0.91, -0.97, -0.50, -0.99, -0.80, -0.99, -0.77, -0.91, -0.99, -0.99
-0.97, 0.98, -0.96, -0.77, -0.88, -0.91, -0.95, -0.87, -0.88, -0.93
-0.53, -0.96, 0.87, -0.98, -0.79, -0.99, -0.50, -0.90, -0.98, -0.99
-0.98, -0.77, -0.98, 0.90, -0.91, -0.88, -0.97, -0.93, -0.74, -0.92
-0.79, -0.88, -0.77, -0.92, 0.84, -0.96, -0.74, -0.59, -0.94, -0.97
-0.99, -0.91, -0.99, -0.88, -0.96, 0.87, -0.98, -0.93, -0.71, -0.77
-0.78, -0.95, -0.54, -0.97, -0.75, -0.98, 0.87, -0.88, -0.98, -0.99
-0.91, -0.88, -0.90, -0.93, -0.55, -0.93, -0.88, 0.71, -0.95, -0.95
-0.99, -0.88, -0.98, -0.74, -0.93, -0.71, -0.98, -0.95, 0.86, -0.88
-0.99, -0.93, -0.99, -0.92, -0.96, -0.78, -0.99, -0.94, -0.88, 0.79
