0.94, -0.97, -0.54, -0.99, -0.93, -0.99, -0.78, -0.99, -0.99, -0.99
-0.97, 0.99, -0.97, -0.76, -0.96, -0.93, -0.95, -0.97, -0.88, -0.97
-0.54, -0.96, 0.94, -0.98, -0.89, -0.99, -0.52, -0.99, -0.98, -0.99
-0.99, -0.76, -0.98, 0.99, -0.98, -0.92, -0.97, -0.98, -0.75, -0.96
-0.93, -0.96, -0.89, -0.98, 0.91, -0.99, -0.83, -0.98, -0.98, -0.99
-0.99, -0.93, -0.99, -0.92, -0.99, 0.81, -0.98, -0.98, -0.88, -0.92
-0.78, -0.95, -0.53, -0.97, -0.83, -0.98, 0.93, -0.98, -0.98, -0.99
-0.99, -0.97, -0.99, -0.98, -0.98, -0.98, -0.98, 0.60, -0.98, -0.99
-0.99, -0.88, -0.98, -0.75, -0.98, -0.88, -0.98, -0.98, 0.93, -0.94
-0.99, -0.97, -0.99, -0.96, -0.99, -0.92, -0.99, -0.99, -0.94, 0.67
