0.96, -0.97, -0.53, -0.98, -0.89, -0.99, -0.78, -0.99, -0.99, -0.99
-0.97, 0.99, -0.96, -0.76, -0.94, -0.92, -0.95, -0.95, -0.88, -0.93
-0.53, -0.96, 0.95, -0.98, -0.81, -0.99, -0.52, -0.98, -0.98, -0.99
-0.98, -0.76, -0.98, 0.98, -0.97, -0.90, -0.97, -0.97, -0.75, -0.93
-0.88, -0.94, -0.81, -0.97, 0.96, -0.98, -0.79, -0.96, -0.98, -0.98
-0.99, -0.92, -0.99, -0.90, -0.98, 0.67, -0.98, -0.97, -0.81, -0.85
-0.78, -0.95, -0.52, -0.97, -0.79, -0.98, 0.96, -0.98, -0.98, -0.99
-0.98, -0.95, -0.98, -0.97, -0.96, -0.97, -0.98, 0.86, -0.97, -0.98
-0.99, -0.88, -0.98, -0.74, -0.98, -0.82, -0.98, -0.97, 0.90, -0.91
-0.99, -0.93, -0.99, -0.93, -0.98, -0.84, -0.99, -0.98, -0.91, 0.48
