0.98, -0.97, -0.81, -0.97, -0.82, -0.94, -0.98, -0.69, -0.88, -0.91
-0.97, 0.53, -0.98, -0.63, -0.96, -0.71, -0.59, -0.96, -0.99, -0.99
-0.82, -0.98, 0.49, -0.98, -0.93, -0.96, -0.99, -0.87, -0.74, -0.80
-0.97, -0.63, -0.98, 0.73, -0.96, -0.83, -0.83, -0.95, -0.98, -0.98
-0.81, -0.97, -0.93, -0.96, 0.58, -0.93, -0.98, -0.12, -0.95, -0.90
-0.94, -0.77, -0.96, -0.84, -0.93, 0.79, -0.86, -0.90, -0.97, -0.98
-0.98, -0.53, -0.99, -0.84, -0.97, -0.84, 0.65, -0.97, -0.99, -0.99
-0.67, -0.96, -0.87, -0.95, -0.05, -0.90, -0.97, 0.61, -0.90, -0.93
-0.88, -0.99, -0.76, -0.98, -0.95, -0.97, -0.99, -0.90, 0.56, -0.61
-0.92, -0.99, -0.82, -0.98, -0.90, -0.98, -0.99, -0.94, -0.52, 0.46
