0.52, -0.98, -0.59, -0.99, -0.75, -0.99, -0.80, -0.97, -0.99, -0.99
-0.98, 0.97, -0.97, -0.81, -0.93, -0.90, -0.95, -0.67, -0.90, -0.92
-0.46, -0.97, 0.68, -0.98, -0.76, -0.99, -0.57, -0.95, -0.99, -0.99
-0.99, -0.82, -0.98, 0.80, -0.95, -0.84, -0.97, -0.89, -0.78, -0.91
-0.82, -0.93, -0.79, -0.95, 0.74, -0.97, -0.73, -0.90, -0.96, -0.98
-0.99, -0.90, -0.99, -0.84, -0.97, 0.82, -0.98, -0.92, -0.26, -0.78
-0.75, -0.95, -0.44, -0.97, -0.68, -0.98, 0.62, -0.93, -0.98, -0.98
-0.96, -0.67, -0.95, -0.89, -0.89, -0.92, -0.92, 0.95, -0.93, -0.93
-0.99, -0.90, -0.99, -0.77, -0.96, -0.17, -0.98, -0.93, 0.84, -0.82
-0.99, -0.92, -0.99, -0.90, -0.97, -0.77, -0.98, -0.92, -0.81, 0.68
