0.90, -0.97, -0.52, -0.98, -0.79, -0.99, -0.78, -0.97, -0.99, -0.99
-0.97, 1.00, -0.96, -0.76, -0.86, -0.91, -0.95, -0.93, -0.88, -0.93
-0.54, -0.96, 0.94, -0.98, -0.79, -0.99, -0.51, -0.97, -0.98, -0.99
-0.98, -0.76, -0.98, 0.95, -0.92, -0.88, -0.97, -0.96, -0.74, -0.92
-0.79, -0.85, -0.79, -0.92, 0.83, -0.92, -0.78, -0.77, -0.94, -0.95
-0.99, -0.91, -0.99, -0.88, -0.92, 0.93, -0.98, -0.95, -0.72, -0.80
-0.78, -0.95, -0.52, -0.97, -0.78, -0.98, 0.93, -0.96, -0.98, -0.99
-0.97, -0.93, -0.97, -0.96, -0.77, -0.95, -0.96, 0.86, -0.97, -0.96
-0.99, -0.88, -0.98, -0.74, -0.95, -0.72, -0.98, -0.97, 0.94, -0.89
-0.99, -0.93, -0.99, -0.92, -0.95, -0.80, -0.99, -0.96, -0.89, 0.80
