0.97, -0.97, -0.75, -0.98, -0.90, -0.92, -0.98, -0.94, -0.71, -0.87, -0.87
-0.97, 0.90, -0.98, -0.56, -0.94, -0.85, -0.47, -0.99, -0.96, -0.98, -0.98
-0.75, -0.98, 0.95, -0.98, -0.94, -0.93, -0.99, -0.93, -0.86, -0.80, -0.69
-0.98, -0.62, -0.98, 0.58, -0.96, -0.93, -0.70, -0.99, -0.97, -0.99, -0.99
-0.91, -0.94, -0.94, -0.96, 0.67, -0.83, -0.96, -0.95, -0.81, -0.96, -0.90
-0.92, -0.85, -0.93, -0.92, -0.84, 0.85, -0.91, -0.98, -0.86, -0.96, -0.96
-0.98, -0.51, -0.99, -0.69, -0.96, -0.91, 0.81, -0.99, -0.97, -0.99, -0.99
-0.94, -0.99, -0.93, -0.99, -0.95, -0.98, -0.99, 0.76, -0.95, -0.80, -0.84
-0.71, -0.96, -0.86, -0.97, -0.80, -0.87, -0.97, -0.96, 0.78, -0.90, -0.92
-0.87, -0.98, -0.80, -0.99, -0.96, -0.96, -0.99, -0.81, -0.90, 0.75, -0.81
-0.87, -0.98, -0.70, -0.99, -0.90, -0.96, -0.99, -0.85, -0.92, -0.81, 0.94
