 1.00, -0.97, -0.99, -0.96, -0.97, -0.98, -0.97, -0.97, -0.93, -0.95
-1.00,  0.96, -0.97, -0.82, -0.95, -0.21, -0.94, -0.69, -0.88, -0.93
-1.00, -0.97,  0.94, -0.99, -0.81, -0.98, -0.67, -0.96, -0.99, -0.99
-1.00, -0.83, -0.99,  0.46, -0.97, -0.89, -0.97, -0.88, -0.74, -0.84
-1.00, -0.95, -0.81, -0.97,  0.73, -0.96, -0.56, -0.93, -0.98, -0.98
-1.00, -0.22, -0.98, -0.89, -0.96,  0.97, -0.96, -0.83, -0.93, -0.87
-1.00, -0.94, -0.65, -0.97, -0.57, -0.96,  0.69, -0.90, -0.97, -0.98
-1.00, -0.98, -0.60, -0.99, -0.89, -0.98, -0.82, -0.97, -0.99, -0.99
-1.00, -0.70, -0.96, -0.88, -0.93, -0.83, -0.90,  0.93, -0.91, -0.94
-1.00, -0.88, -0.99, -0.74, -0.98, -0.93, -0.97, -0.91,  0.57,  0.05
-1.00, -0.93, -0.99, -0.85, -0.98, -0.87, -0.98, -0.94,  0.12,  0.56
