0.81, -0.97, -0.51, -0.99, -0.79, -0.99, -0.77, -0.94, -0.99, -0.99
-0.98, 0.98, -0.97, -0.77, -0.86, -0.91, -0.95, -0.89, -0.88, -0.93
-0.56, -0.97, 0.90, -0.98, -0.78, -0.99, -0.52, -0.93, -0.98, -0.99
-0.99, -0.77, -0.98, 0.91, -0.90, -0.88, -0.97, -0.94, -0.74, -0.92
-0.77, -0.86, -0.77, -0.90, 0.90, -0.95, -0.74, -0.70, -0.92, -0.96
-0.99, -0.91, -0.99, -0.88, -0.95, 0.81, -0.98, -0.93, -0.72, -0.77
-0.80, -0.95, -0.55, -0.97, -0.75, -0.98, 0.90, -0.91, -0.98, -0.99
-0.94, -0.89, -0.93, -0.94, -0.69, -0.93, -0.91, 0.80, -0.95, -0.95
-0.99, -0.88, -0.98, -0.73, -0.92, -0.72, -0.98, -0.95, 0.78, -0.88
-0.99, -0.93, -0.99, -0.92, -0.96, -0.78, -0.99, -0.95, -0.88, 0.93
