0.94, -0.98, -0.54, -0.99, -0.92, -0.99, -0.78, -0.99, -0.99, -0.99
-0.97, 1.00, -0.96, -0.76, -0.96, -0.93, -0.95, -0.96, -0.88, -0.97
-0.53, -0.96, 0.92, -0.98, -0.89, -0.99, -0.51, -0.99, -0.98, -0.99
-0.99, -0.76, -0.98, 0.98, -0.98, -0.91, -0.97, -0.98, -0.75, -0.95
-0.92, -0.96, -0.89, -0.98, 0.85, -0.99, -0.82, -0.98, -0.98, -0.99
-0.99, -0.93, -0.99, -0.91, -0.99, 0.99, -0.98, -0.98, -0.87, -0.92
-0.78, -0.95, -0.53, -0.97, -0.82, -0.98, 0.92, -0.98, -0.98, -0.99
-0.99, -0.96, -0.99, -0.97, -0.98, -0.98, -0.98, 0.87, -0.98, -0.99
-0.99, -0.88, -0.98, -0.75, -0.98, -0.88, -0.98, -0.98, 0.96, -0.94
-0.99, -0.96, -0.99, -0.95, -0.99, -0.91, -0.99, -0.99, -0.93, 0.54
