0.77, -0.97, -0.70, -0.98, -0.92, -0.91, -0.98, -0.94, -0.73, -0.87, -0.84
-0.97, 0.77, -0.98, -0.66, -0.93, -0.88, -0.40, -0.99, -0.96, -0.99, -0.98
-0.69, -0.98, 0.67, -0.99, -0.94, -0.93, -0.99, -0.92, -0.84, -0.82, -0.62
-0.98, -0.70, -0.99, 0.64, -0.96, -0.94, -0.57, -0.99, -0.97, -0.99, -0.99
-0.92, -0.93, -0.95, -0.96, 0.61, -0.71, -0.95, -0.94, -0.86, -0.96, -0.90
-0.91, -0.87, -0.93, -0.94, -0.72, 0.86, -0.92, -0.97, -0.85, -0.95, -0.96
-0.98, -0.45, -0.99, -0.57, -0.95, -0.92, 0.54, -0.99, -0.97, -0.99, -0.99
-0.94, -0.99, -0.92, -0.99, -0.94, -0.97, -0.99, 0.68, -0.95, -0.73, -0.83
-0.73, -0.96, -0.85, -0.97, -0.86, -0.85, -0.97, -0.95, 0.85, -0.91, -0.91
-0.87, -0.98, -0.82, -0.99, -0.96, -0.95, -0.99, -0.73, -0.90, 0.80, -0.85
-0.84, -0.98, -0.59, -0.99, -0.90, -0.96, -0.99, -0.83, -0.91, -0.86, 0.75
