0.70, -0.97, -0.45, -0.99, -0.82, -0.99, -0.75, -0.94, -0.99, -0.99
-0.97, 0.97, -0.97, -0.80, -0.92, -0.91, -0.95, -0.73, -0.90, -0.93
-0.56, -0.97, 0.78, -0.98, -0.79, -0.99, -0.49, -0.92, -0.99, -0.99
-0.99, -0.82, -0.98, 0.56, -0.95, -0.86, -0.97, -0.90, -0.77, -0.91
-0.77, -0.92, -0.76, -0.95, 0.70, -0.97, -0.69, -0.84, -0.96, -0.97
-0.99, -0.91, -0.99, -0.87, -0.97, 0.57, -0.98, -0.92, -0.46, -0.77
-0.80, -0.95, -0.58, -0.97, -0.73, -0.98, 0.72, -0.88, -0.98, -0.98
-0.95, -0.73, -0.93, -0.90, -0.86, -0.92, -0.89, 0.50, -0.93, -0.93
-0.99, -0.90, -0.99, -0.78, -0.96, -0.20, -0.98, -0.94, 0.33, -0.85
-0.99, -0.93, -0.99, -0.91, -0.98, -0.79, -0.98, -0.93, -0.85, 0.57
