0.68, -0.91, -0.94, -0.86, -0.96, -0.98, -0.59, -0.73, -0.96, -0.98, -0.97, -0.99, -0.98
-0.91, 0.61, -0.94, -0.09, -0.97, -0.96, -0.90, -0.93, -0.89, -0.98, -0.92, -0.98, -0.95
-0.94, -0.94, 0.66, -0.91, -0.83, -0.93, -0.97, -0.98, -0.76, -0.90, -0.95, -0.89, -0.91
-0.86, 0.11, -0.90, 0.73, -0.95, -0.97, -0.94, -0.95, -0.93, -0.97, -0.94, -0.98, -0.97
-0.96, -0.97, -0.83, -0.95, 0.95, -0.79, -0.98, -0.98, -0.93, -0.46, -0.97, -0.97, -0.68
-0.98, -0.97, -0.94, -0.97, -0.80, 0.64, -0.97, -0.96, -0.94, -0.80, -0.95, -0.98, -0.37
-0.54, -0.89, -0.97, -0.93, -0.98, -0.97, 0.64, -0.27, -0.95, -0.99, -0.97, -0.99, -0.96
-0.71, -0.93, -0.98, -0.95, -0.98, -0.96, -0.08, 0.64, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.90, -0.74, -0.93, -0.93, -0.94, -0.95, -0.97, 0.64, -0.95, -0.90, -0.70, -0.91
-0.98, -0.98, -0.90, -0.97, -0.52, -0.75, -0.99, -0.99, -0.95, 0.41, -0.98, -0.97, -0.60
-0.97, -0.92, -0.94, -0.94, -0.97, -0.95, -0.97, -0.95, -0.90, -0.98, 0.45, -0.97, -0.97
-0.99, -0.98, -0.87, -0.98, -0.96, -0.98, -0.99, -0.99, -0.76, -0.96, -0.97, 0.51, -0.98
-0.98, -0.95, -0.92, -0.97, -0.72, -0.06, -0.97, -0.98, -0.91, -0.74, -0.97, -0.98, 0.34
