 1.00, -0.93, -0.97, -0.99, -0.98, -0.99, -0.47, -0.99, -1.00, -0.99
-1.00,  0.85, -0.86, -0.98, -0.95, -0.96, -0.93, -0.96, -0.99, -0.98
-1.00, -0.86,  0.88, -0.97, -0.81, -0.96, -0.97, -0.93, -0.99, -0.97
-1.00, -0.98, -0.97,  0.82, -0.91, -0.92, -0.99, -0.87, -0.97, -0.88
-1.00, -0.95, -0.80, -0.91,  0.74, -0.97, -0.98, -0.88, -0.99, -0.96
-1.00, -0.96, -0.95, -0.92, -0.97,  0.87, -0.99, -0.94, -0.83, -0.57
-1.00, -0.93, -0.97, -0.99, -0.98, -0.99,  0.76, -0.99, -1.00, -0.99
-1.00, -0.96, -0.93, -0.88, -0.89, -0.94, -0.99,  0.67, -0.98, -0.91
-1.00, -0.99, -0.99, -0.96, -0.99, -0.80, -1.00, -0.98,  0.37, -0.91
-1.00, -0.98, -0.97, -0.88, -0.96, -0.56, -0.99, -0.91, -0.92,  0.92
