 1.00, -0.81, -1.00, -0.98, -0.99, -0.99, -0.99, -0.80, -0.99, -0.99
-1.00, -0.56, -1.00, -0.97, -0.99, -0.99, -0.99, -0.60, -0.99, -0.99
-1.00,  0.69, -1.00, -0.97, -0.99, -0.99, -0.99, -0.83, -0.99, -0.99
-1.00, -0.94, -1.00, -0.84, -0.98, -0.96, -0.98, -0.93, -0.97, -0.98
-1.00, -1.00,  0.71, -0.99, -0.98, -0.99, -0.96, -1.00, -0.99, -0.97
-1.00, -0.97, -0.99,  0.31, -0.97, -0.87, -0.97, -0.97, -0.94, -0.98
-1.00, -0.99, -0.98, -0.97,  0.87, -0.93, -0.91, -0.99, -0.90, -0.87
-1.00, -0.98, -0.99, -0.87, -0.93,  0.63, -0.97, -0.99, -0.84, -0.95
-1.00, -0.99, -0.95, -0.97, -0.91, -0.97,  0.89, -0.99, -0.94, -0.54
-1.00, -0.78, -1.00, -0.97, -0.99, -0.99, -0.99,  0.20, -0.99, -0.99
-1.00, -0.99, -0.99, -0.94, -0.90, -0.81, -0.95, -0.99,  0.75, -0.92
-1.00, -0.99, -0.97, -0.98, -0.87, -0.95, -0.54, -0.99, -0.92,  0.78
