-0.89, 0.72, -0.91, -0.94, -0.85, -0.96, -0.98, -0.61, -0.75, -0.96, -0.98, -0.97, -0.99, -0.98
-0.93, -0.91, 0.71, -0.94, -0.03, -0.97, -0.96, -0.90, -0.94, -0.89, -0.98, -0.91, -0.98, -0.95
-0.97, -0.95, -0.94, 0.75, -0.91, -0.83, -0.93, -0.97, -0.98, -0.77, -0.90, -0.95, -0.89, -0.91
-0.95, -0.87, 0.09, -0.90, 0.80, -0.95, -0.97, -0.94, -0.95, -0.93, -0.97, -0.94, -0.98, -0.97
-0.98, -0.97, -0.97, -0.83, -0.95, 0.96, -0.79, -0.98, -0.98, -0.93, -0.42, -0.97, -0.97, -0.67
-0.98, -0.98, -0.96, -0.94, -0.98, -0.79, 0.75, -0.97, -0.97, -0.94, -0.80, -0.96, -0.98, -0.40
-0.84, -0.57, -0.89, -0.97, -0.93, -0.98, -0.97, 0.69, -0.29, -0.95, -0.99, -0.96, -0.99, -0.96
-0.89, -0.73, -0.93, -0.98, -0.95, -0.98, -0.96, -0.11, 0.68, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.96, -0.90, -0.75, -0.93, -0.93, -0.94, -0.95, -0.97, 0.62, -0.95, -0.91, -0.70, -0.91
-0.99, -0.98, -0.98, -0.90, -0.97, -0.47, -0.77, -0.99, -0.99, -0.95, 0.56, -0.98, -0.97, -0.63
-0.98, -0.97, -0.92, -0.95, -0.94, -0.97, -0.95, -0.97, -0.95, -0.90, -0.98, 0.50, -0.97, -0.97
-0.99, -0.99, -0.98, -0.88, -0.98, -0.97, -0.98, -0.99, -0.99, -0.78, -0.97, -0.97, 0.30, -0.98
-0.97, -0.98, -0.95, -0.92, -0.97, -0.70, -0.22, -0.97, -0.98, -0.91, -0.72, -0.97, -0.98, 0.51
