0.61, -0.93, -0.95, -0.90, -0.97, -0.98, -0.10, -0.41, -0.96, -0.98, -0.98, -0.97, -0.98
-0.93, 0.82, -0.93, 0.02, -0.97, -0.96, -0.90, -0.94, -0.90, -0.98, -0.94, -0.96, -0.95
-0.95, -0.93, 0.77, -0.89, -0.88, -0.94, -0.97, -0.98, -0.30, -0.93, -0.87, -0.40, -0.93
-0.90, 0.10, -0.89, 0.59, -0.95, -0.97, -0.94, -0.96, -0.93, -0.97, -0.96, -0.95, -0.97
-0.97, -0.97, -0.88, -0.95, 0.97, -0.48, -0.98, -0.99, -0.93, -0.30, -0.97, -0.93, -0.47
-0.98, -0.96, -0.94, -0.97, -0.49, 0.97, -0.97, -0.97, -0.93, -0.49, -0.95, -0.97, -0.08
-0.06, -0.91, -0.97, -0.94, -0.98, -0.97, 0.73, 0.08, -0.96, -0.99, -0.97, -0.98, -0.97
-0.36, -0.94, -0.98, -0.95, -0.99, -0.97, -0.02, 0.77, -0.97, -0.99, -0.96, -0.98, -0.98
-0.96, -0.90, -0.36, -0.93, -0.93, -0.93, -0.95, -0.97, 0.93, -0.96, -0.82, -0.31, -0.91
-0.98, -0.98, -0.93, -0.97, -0.30, -0.49, -0.99, -0.99, -0.96, 0.97, -0.98, -0.90, -0.41
-0.98, -0.94, -0.87, -0.96, -0.97, -0.95, -0.97, -0.96, -0.82, -0.98, 0.90, -0.89, -0.96
-0.97, -0.96, -0.42, -0.95, -0.93, -0.97, -0.98, -0.98, -0.28, -0.90, -0.89, 0.86, -0.96
-0.98, -0.95, -0.93, -0.97, -0.46, -0.08, -0.97, -0.98, -0.91, -0.39, -0.96, -0.96, 0.92
