 0.67, -1.00, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.92, -0.99, -1.00, -0.97, -1.00, -0.99
-0.88,  1.00, -0.94, -0.96, -0.99, -0.98, -0.99, -0.98, -0.84, -0.98, -1.00, -0.94, -1.00, -0.99
-0.97, -1.00,  0.77, -0.91, -0.96, -0.91, -0.97, -0.98, -0.89, -0.94, -1.00, -0.96, -0.99, -0.97
-0.98, -1.00, -0.91,  0.90, -0.96, -0.64, -0.97, -0.96, -0.95, -0.92, -1.00, -0.78, -0.99, -0.96
-0.99, -1.00, -0.96, -0.96,  0.94, -0.91, -0.82, -0.93, -0.98, -0.84, -1.00, -0.96, -0.92, -0.90
-0.99, -1.00, -0.91, -0.62, -0.90,  0.79, -0.95, -0.98, -0.97, -0.92, -1.00, -0.79, -0.99, -0.97
-0.99, -1.00, -0.97, -0.97, -0.82, -0.95,  0.97, -0.69, -0.99, -0.94, -1.00, -0.98, -0.98, -0.27
-0.99, -1.00, -0.98, -0.96, -0.93, -0.98, -0.71,  0.77, -0.98, -0.94, -1.00, -0.96, -0.99, -0.61
-0.92, -1.00, -0.89, -0.95, -0.98, -0.97, -0.99, -0.98,  0.77, -0.98, -1.00, -0.93, -0.99, -0.99
-0.99, -1.00, -0.94, -0.92, -0.84, -0.92, -0.94, -0.94, -0.98,  0.83, -1.00, -0.94, -0.95, -0.91
-1.00, -1.00, -0.99, -0.99, -0.93, -0.98, -0.64, -0.88, -0.99, -0.97,  1.00, -0.99, -0.98, -0.72
-0.97, -1.00, -0.96, -0.78, -0.96, -0.80, -0.98, -0.96, -0.93, -0.93, -1.00,  0.70, -0.99, -0.97
-1.00, -1.00, -0.99, -0.99, -0.92, -0.99, -0.98, -0.99, -0.99, -0.95, -1.00, -0.99,  0.28, -0.98
-0.99, -1.00, -0.97, -0.96, -0.90, -0.97, -0.28, -0.59, -0.99, -0.91, -1.00, -0.97, -0.98,  0.96
