0.90, -0.92, -0.94, -0.88, -0.96, -0.98, -0.30, -0.55, -0.96, -0.98, -0.98, -0.98, -0.98
-0.92, 0.84, -0.94, -0.08, -0.96, -0.96, -0.89, -0.93, -0.89, -0.98, -0.93, -0.97, -0.95
-0.94, -0.94, 0.81, -0.90, -0.83, -0.94, -0.97, -0.98, -0.67, -0.91, -0.93, -0.79, -0.92
-0.87, 0.04, -0.90, 0.76, -0.94, -0.98, -0.93, -0.95, -0.93, -0.97, -0.95, -0.97, -0.97
-0.96, -0.96, -0.83, -0.95, 0.98, -0.80, -0.98, -0.98, -0.92, -0.64, -0.97, -0.95, -0.75
-0.98, -0.96, -0.94, -0.98, -0.80, 0.97, -0.97, -0.96, -0.93, -0.70, -0.95, -0.98, 0.07
-0.25, -0.89, -0.97, -0.93, -0.98, -0.97, 0.72, -0.11, -0.95, -0.99, -0.97, -0.99, -0.96
-0.53, -0.93, -0.98, -0.95, -0.98, -0.96, 0.01, 0.84, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.68, -0.93, -0.92, -0.93, -0.95, -0.97, 0.90, -0.95, -0.88, -0.56, -0.91
-0.98, -0.98, -0.91, -0.97, -0.65, -0.69, -0.99, -0.99, -0.95, 0.89, -0.98, -0.95, -0.64
-0.98, -0.93, -0.93, -0.95, -0.97, -0.95, -0.97, -0.95, -0.87, -0.98, 0.84, -0.95, -0.97
-0.98, -0.97, -0.80, -0.97, -0.95, -0.97, -0.99, -0.99, -0.56, -0.95, -0.95, 0.85, -0.97
-0.98, -0.95, -0.92, -0.97, -0.76, 0.11, -0.96, -0.98, -0.91, -0.65, -0.97, -0.97, 0.91
