0.43, -0.91, -0.95, -0.87, -0.97, -0.98, -0.54, -0.70, -0.96, -0.98, -0.97, -0.98, -0.97
-0.92, 0.45, -0.94, -0.26, -0.97, -0.96, -0.89, -0.93, -0.89, -0.98, -0.92, -0.97, -0.95
-0.94, -0.94, 0.62, -0.90, -0.83, -0.93, -0.97, -0.98, -0.74, -0.91, -0.94, -0.86, -0.92
-0.87, 0.07, -0.91, 0.67, -0.95, -0.97, -0.93, -0.95, -0.93, -0.97, -0.94, -0.97, -0.97
-0.96, -0.96, -0.83, -0.95, 0.95, -0.80, -0.98, -0.98, -0.92, -0.58, -0.97, -0.96, -0.74
-0.98, -0.96, -0.94, -0.97, -0.81, 0.56, -0.97, -0.96, -0.93, -0.78, -0.95, -0.98, -0.27
-0.38, -0.89, -0.97, -0.93, -0.98, -0.97, 0.41, -0.25, -0.95, -0.98, -0.96, -0.99, -0.96
-0.63, -0.93, -0.98, -0.95, -0.98, -0.97, 0.03, 0.42, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.89, -0.71, -0.93, -0.92, -0.93, -0.95, -0.97, 0.50, -0.95, -0.90, -0.62, -0.91
-0.98, -0.98, -0.91, -0.97, -0.62, -0.71, -0.99, -0.99, -0.95, 0.45, -0.98, -0.96, -0.60
-0.97, -0.93, -0.94, -0.95, -0.97, -0.95, -0.97, -0.95, -0.89, -0.98, 0.42, -0.96, -0.97
-0.98, -0.97, -0.84, -0.97, -0.96, -0.98, -0.99, -0.99, -0.71, -0.96, -0.96, 0.42, -0.98
-0.98, -0.95, -0.92, -0.97, -0.76, 0.07, -0.96, -0.98, -0.91, -0.72, -0.97, -0.98, 0.50
