 0.63, -0.81, -1.00, -0.98, -0.99, -1.00, -0.99, -0.80, -0.99, -0.99
-0.80,  0.81, -1.00, -0.97, -0.99, -1.00, -0.99, -0.83, -0.99, -0.99
-1.00, -1.00,  1.00, -0.99, -0.98, -1.00, -0.96, -1.00, -0.99, -0.97
-0.98, -0.97, -1.00,  0.48, -0.97, -1.00, -0.97, -0.97, -0.94, -0.98
-0.99, -0.99, -1.00, -0.98,  0.96, -1.00, -0.91, -0.99, -0.91, -0.87
-0.99, -0.98, -1.00, -0.88, -0.93,  1.00, -0.97, -0.99, -0.82, -0.95
-0.99, -0.99, -1.00, -0.97, -0.91, -1.00,  0.83, -0.99, -0.94, -0.54
-0.80, -0.79, -1.00, -0.97, -0.99, -1.00, -0.99,  0.19, -0.99, -0.99
-0.99, -0.99, -1.00, -0.94, -0.90, -1.00, -0.95, -0.99,  0.68, -0.92
-0.99, -0.99, -1.00, -0.98, -0.87, -1.00, -0.54, -0.99, -0.92,  0.77
