0.65, -0.90, -0.93, -0.98, -0.96, -0.98, -0.98, -0.83, -0.89, -0.96, -0.99, -0.97, -0.99, -0.97
-0.91, 0.78, -0.92, -0.95, -0.86, -0.97, -0.98, -0.70, -0.80, -0.96, -0.98, -0.97, -0.99, -0.98
-0.93, -0.91, 0.84, -0.95, 0.05, -0.97, -0.96, -0.91, -0.94, -0.90, -0.98, -0.90, -0.98, -0.95
-0.98, -0.95, -0.95, 0.81, -0.91, -0.83, -0.93, -0.97, -0.98, -0.78, -0.91, -0.95, -0.91, -0.91
-0.96, -0.86, 0.07, -0.91, 0.81, -0.95, -0.97, -0.94, -0.96, -0.93, -0.97, -0.93, -0.98, -0.97
-0.98, -0.97, -0.97, -0.83, -0.95, 0.92, -0.78, -0.98, -0.99, -0.93, -0.25, -0.97, -0.97, -0.62
-0.98, -0.98, -0.96, -0.94, -0.97, -0.78, 0.86, -0.97, -0.97, -0.94, -0.82, -0.96, -0.98, -0.45
-0.82, -0.62, -0.90, -0.97, -0.94, -0.98, -0.97, 0.34, -0.32, -0.95, -0.99, -0.96, -0.99, -0.97
-0.89, -0.78, -0.94, -0.98, -0.96, -0.99, -0.97, -0.03, 0.79, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.96, -0.90, -0.78, -0.93, -0.93, -0.94, -0.96, -0.97, 0.75, -0.96, -0.91, -0.80, -0.91
-0.99, -0.98, -0.98, -0.91, -0.97, -0.30, -0.81, -0.99, -0.99, -0.95, 0.65, -0.98, -0.97, -0.67
-0.97, -0.97, -0.91, -0.95, -0.93, -0.97, -0.96, -0.96, -0.94, -0.91, -0.98, 0.61, -0.97, -0.97
-0.99, -0.99, -0.98, -0.91, -0.98, -0.97, -0.98, -0.99, -0.99, -0.80, -0.97, -0.97, 0.68, -0.98
-0.97, -0.98, -0.95, -0.91, -0.97, -0.63, -0.39, -0.97, -0.98, -0.91, -0.72, -0.97, -0.98, 0.76
