0.23, -0.91, -0.95, -0.87, -0.97, -0.98, -0.54, -0.72, -0.96, -0.98, -0.97, -0.99, -0.97
-0.92, 0.57, -0.94, -0.22, -0.96, -0.96, -0.89, -0.93, -0.89, -0.98, -0.92, -0.98, -0.95
-0.94, -0.94, 0.61, -0.91, -0.83, -0.93, -0.97, -0.98, -0.75, -0.90, -0.94, -0.87, -0.91
-0.86, 0.05, -0.91, 0.62, -0.95, -0.97, -0.93, -0.95, -0.93, -0.97, -0.94, -0.97, -0.97
-0.96, -0.97, -0.83, -0.95, 0.93, -0.79, -0.98, -0.98, -0.93, -0.55, -0.97, -0.96, -0.73
-0.98, -0.96, -0.94, -0.97, -0.81, 0.52, -0.97, -0.97, -0.94, -0.78, -0.95, -0.98, -0.29
-0.39, -0.89, -0.97, -0.93, -0.98, -0.97, 0.44, -0.24, -0.95, -0.99, -0.96, -0.99, -0.96
-0.62, -0.93, -0.98, -0.95, -0.98, -0.96, 0.06, 0.49, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.90, -0.72, -0.93, -0.92, -0.93, -0.95, -0.97, 0.41, -0.95, -0.90, -0.63, -0.90
-0.98, -0.98, -0.91, -0.97, -0.59, -0.72, -0.99, -0.99, -0.95, 0.54, -0.98, -0.96, -0.62
-0.97, -0.93, -0.94, -0.95, -0.97, -0.95, -0.97, -0.95, -0.89, -0.98, 0.28, -0.96, -0.97
-0.98, -0.98, -0.85, -0.97, -0.96, -0.98, -0.99, -0.99, -0.75, -0.96, -0.96, 0.31, -0.98
-0.98, -0.95, -0.92, -0.97, -0.75, 0.06, -0.96, -0.98, -0.91, -0.72, -0.97, -0.98, 0.52
