 1.00, -0.92, -0.97, -0.99, -0.98, -1.00, -0.99, -0.41, -0.99, -1.00, -1.00, -0.99
-1.00,  0.82, -0.87, -0.98, -0.95, -1.00, -0.96, -0.93, -0.96, -1.00, -1.00, -0.97
-1.00, -0.87,  0.77, -0.97, -0.79, -1.00, -0.95, -0.97, -0.93, -1.00, -1.00, -0.97
-1.00, -0.97, -0.97,  0.92, -0.91, -1.00, -0.92, -0.99, -0.87, -1.00, -1.00, -0.88
-1.00, -0.94, -0.77, -0.91,  0.64, -1.00, -0.97, -0.98, -0.89, -1.00, -1.00, -0.96
-1.00, -0.98, -0.98, -0.82, -0.95,  1.00, -0.26, -0.99, -0.94, -1.00, -1.00, -0.63
-1.00, -0.96, -0.95, -0.92, -0.97, -1.00,  0.69, -0.99, -0.94, -1.00, -1.00, -0.59
-1.00, -0.93, -0.97, -0.99, -0.98, -1.00, -0.99,  0.67, -0.99, -1.00, -1.00, -0.99
-1.00, -0.96, -0.93, -0.87, -0.89, -1.00, -0.94, -0.99,  0.92, -1.00, -1.00, -0.91
-1.00, -0.99, -0.99, -0.96, -0.99, -1.00, -0.75, -1.00, -0.98,  1.00, -1.00, -0.88
-1.00, -0.91, -0.11, -0.97, -0.85, -1.00, -0.97, -0.96, -0.95, -1.00,  1.00, -0.98
-1.00, -0.97, -0.97, -0.88, -0.96, -1.00, -0.56, -0.99, -0.91, -1.00, -1.00,  0.95
