0.69, -0.88, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.92, -0.99, -1.00, -0.97, -1.00, -0.99
-0.88, 0.57, -0.94, -0.96, -0.99, -0.98, -0.99, -0.98, -0.85, -0.98, -0.99, -0.93, -1.00, -0.99
-0.97, -0.94, 0.88, -0.91, -0.96, -0.91, -0.97, -0.98, -0.90, -0.94, -0.99, -0.95, -0.99, -0.97
-0.98, -0.96, -0.91, 0.94, -0.96, -0.65, -0.97, -0.96, -0.96, -0.92, -0.99, -0.75, -0.99, -0.96
-0.99, -0.99, -0.96, -0.96, 0.85, -0.90, -0.82, -0.93, -0.99, -0.84, -0.94, -0.97, -0.91, -0.89
-0.99, -0.98, -0.91, -0.64, -0.91, 0.84, -0.95, -0.98, -0.97, -0.92, -0.98, -0.75, -0.99, -0.97
-0.99, -0.99, -0.97, -0.97, -0.82, -0.94, 0.96, -0.68, -0.99, -0.94, -0.63, -0.98, -0.98, -0.34
-0.99, -0.98, -0.98, -0.96, -0.93, -0.98, -0.69, 0.76, -0.98, -0.94, -0.88, -0.96, -0.99, -0.61
-0.92, -0.83, -0.89, -0.95, -0.99, -0.97, -0.99, -0.98, 0.59, -0.98, -0.99, -0.93, -1.00, -0.99
-0.99, -0.98, -0.94, -0.92, -0.84, -0.92, -0.94, -0.94, -0.98, 0.97, -0.97, -0.94, -0.96, -0.91
-1.00, -0.99, -0.99, -0.99, -0.93, -0.98, -0.67, -0.88, -0.99, -0.97, 0.32, -0.99, -0.98, -0.72
-0.97, -0.93, -0.95, -0.76, -0.96, -0.76, -0.98, -0.96, -0.94, -0.94, -0.99, 0.76, -0.99, -0.97
-1.00, -1.00, -0.99, -0.99, -0.92, -0.99, -0.98, -0.99, -1.00, -0.95, -0.98, -0.99, 0.39, -0.98
-0.99, -0.99, -0.97, -0.96, -0.90, -0.97, -0.34, -0.59, -0.99, -0.90, -0.68, -0.97, -0.98, 0.95
