0.65, -0.93, -0.97, -0.99, -0.98, -0.99, -0.40, -0.99, -1.00, -0.99
-0.92, 0.82, -0.87, -0.98, -0.95, -0.96, -0.93, -0.96, -0.99, -0.98
-0.96, -0.87, 0.83, -0.97, -0.80, -0.95, -0.97, -0.93, -0.99, -0.97
-0.99, -0.98, -0.97, 0.77, -0.91, -0.92, -0.99, -0.87, -0.96, -0.88
-0.98, -0.94, -0.79, -0.91, 0.74, -0.97, -0.98, -0.89, -0.99, -0.96
-0.99, -0.98, -0.98, -0.82, -0.95, -0.25, -0.99, -0.95, -0.70, -0.64
-0.99, -0.96, -0.95, -0.92, -0.97, 0.80, -0.99, -0.94, -0.77, -0.58
-0.42, -0.93, -0.97, -0.99, -0.98, -0.99, 0.90, -0.99, -1.00, -0.99
-0.98, -0.96, -0.93, -0.87, -0.89, -0.94, -0.99, 0.88, -0.98, -0.91
-1.00, -0.99, -0.99, -0.96, -0.99, -0.75, -1.00, -0.98, 0.20, -0.89
-0.95, -0.91, -0.30, -0.97, -0.87, -0.97, -0.96, -0.95, -0.99, -0.98
-0.99, -0.97, -0.97, -0.88, -0.96, -0.56, -0.99, -0.91, -0.91, 0.95
