0.75, -0.92, -0.95, -0.90, -0.97, -0.98, 0.12, -0.33, -0.96, -0.98, -0.98, -0.97, -0.97
-0.93, 0.84, -0.94, 0.07, -0.97, -0.96, -0.90, -0.94, -0.90, -0.98, -0.94, -0.96, -0.95
-0.95, -0.93, 0.83, -0.90, -0.88, -0.94, -0.97, -0.98, -0.38, -0.93, -0.88, -0.45, -0.93
-0.89, 0.04, -0.90, 0.95, -0.95, -0.97, -0.94, -0.95, -0.93, -0.97, -0.96, -0.95, -0.97
-0.97, -0.97, -0.88, -0.95, 0.95, -0.52, -0.98, -0.99, -0.93, -0.35, -0.97, -0.93, -0.51
-0.98, -0.96, -0.94, -0.97, -0.49, 0.84, -0.97, -0.97, -0.93, -0.52, -0.95, -0.97, -0.16
-0.05, -0.91, -0.97, -0.94, -0.98, -0.97, 0.57, 0.10, -0.96, -0.99, -0.97, -0.98, -0.97
-0.36, -0.94, -0.98, -0.96, -0.99, -0.97, -0.10, 0.84, -0.97, -0.99, -0.96, -0.98, -0.98
-0.96, -0.90, -0.38, -0.93, -0.93, -0.93, -0.95, -0.97, 0.94, -0.96, -0.82, -0.30, -0.91
-0.98, -0.98, -0.93, -0.97, -0.30, -0.45, -0.99, -0.99, -0.96, 0.82, -0.98, -0.90, -0.47
-0.98, -0.94, -0.87, -0.96, -0.97, -0.95, -0.97, -0.96, -0.82, -0.98, 0.93, -0.90, -0.96
-0.97, -0.96, -0.45, -0.95, -0.93, -0.97, -0.98, -0.98, -0.32, -0.90, -0.89, 0.73, -0.96
-0.98, -0.95, -0.93, -0.97, -0.48, -0.04, -0.97, -0.98, -0.91, -0.38, -0.96, -0.96, 0.79
