 0.91, -0.93, -0.91, -0.96, -0.99, -0.98, -0.99, -0.99, -0.39, -0.98, -1.00, -0.95, -1.00, -0.99
-0.92,  0.77, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.90, -0.99, -1.00, -0.98, -1.00, -0.99
-0.91, -0.97,  0.63, -0.88, -0.97, -0.94, -0.98, -0.96, -0.92, -0.95, -1.00, -0.93, -1.00, -0.97
-0.96, -0.98, -0.88,  0.79, -0.96, -0.75, -0.98, -0.95, -0.97, -0.93, -1.00, -0.24, -1.00, -0.97
-0.99, -0.99, -0.97, -0.96,  0.78, -0.91, -0.83, -0.92, -0.99, -0.86, -1.00, -0.97, -1.00, -0.89
-0.98, -0.99, -0.93, -0.74, -0.91,  0.84, -0.95, -0.97, -0.98, -0.90, -1.00, -0.77, -1.00, -0.96
-0.99, -0.99, -0.98, -0.98, -0.83, -0.95,  0.99, -0.51, -0.99, -0.94, -1.00, -0.98, -1.00, -0.57
-0.99, -0.99, -0.96, -0.95, -0.92, -0.97, -0.51,  0.93, -0.99, -0.94, -1.00, -0.97, -1.00, -0.59
-0.25, -0.90, -0.92, -0.97, -0.99, -0.98, -0.99, -0.99,  0.50, -0.99, -1.00, -0.96, -1.00, -0.99
-0.98, -0.99, -0.95, -0.93, -0.86, -0.90, -0.94, -0.94, -0.99,  0.85, -1.00, -0.95, -1.00, -0.91
-1.00, -1.00, -0.99, -0.99, -0.95, -0.99, -0.67, -0.84, -1.00, -0.98,  1.00, -0.99, -1.00, -0.81
-0.94, -0.98, -0.92, -0.18, -0.97, -0.77, -0.98, -0.97, -0.96, -0.94, -1.00,  0.90, -1.00, -0.98
-1.00, -1.00, -1.00, -0.99, -0.87, -0.99, -0.98, -0.98, -1.00, -0.98, -1.00, -0.99,  1.00, -0.98
-0.99, -0.99, -0.97, -0.97, -0.88, -0.96, -0.58, -0.60, -0.99, -0.91, -1.00, -0.98, -1.00,  0.86
