0.85, -0.92, -0.94, -0.98, -0.96, -0.99, -0.97, -0.80, -0.87, -0.97, -0.99, -0.97, -0.99, -0.98
-0.92, 0.63, -0.92, -0.95, -0.87, -0.97, -0.98, -0.78, -0.85, -0.95, -0.98, -0.97, -0.99, -0.97
-0.94, -0.91, 0.65, -0.95, -0.34, -0.97, -0.96, -0.91, -0.95, -0.91, -0.98, -0.88, -0.98, -0.95
-0.98, -0.95, -0.95, 0.79, -0.91, -0.83, -0.93, -0.98, -0.98, -0.81, -0.92, -0.96, -0.92, -0.90
-0.96, -0.87, -0.39, -0.91, 0.86, -0.95, -0.98, -0.95, -0.96, -0.92, -0.98, -0.91, -0.98, -0.97
-0.98, -0.97, -0.97, -0.83, -0.95, 0.93, -0.77, -0.98, -0.99, -0.93, -0.23, -0.98, -0.98, -0.46
-0.97, -0.98, -0.96, -0.93, -0.98, -0.77, 0.92, -0.97, -0.98, -0.94, -0.86, -0.96, -0.98, -0.55
-0.80, -0.76, -0.91, -0.97, -0.95, -0.98, -0.97, 0.86, -0.18, -0.96, -0.99, -0.96, -0.99, -0.97
-0.87, -0.82, -0.94, -0.98, -0.96, -0.99, -0.97, -0.01, 0.62, -0.97, -0.99, -0.93, -0.99, -0.98
-0.97, -0.95, -0.91, -0.80, -0.92, -0.93, -0.94, -0.96, -0.97, 0.84, -0.96, -0.92, -0.89, -0.91
-0.99, -0.98, -0.98, -0.91, -0.98, -0.20, -0.86, -0.99, -0.99, -0.96, 0.81, -0.98, -0.98, -0.71
-0.97, -0.97, -0.88, -0.96, -0.91, -0.98, -0.96, -0.96, -0.93, -0.92, -0.98, 0.89, -0.98, -0.97
-0.99, -0.99, -0.98, -0.92, -0.98, -0.98, -0.98, -0.99, -0.99, -0.89, -0.97, -0.98, 0.72, -0.98
-0.98, -0.97, -0.95, -0.91, -0.97, -0.50, -0.53, -0.97, -0.98, -0.91, -0.74, -0.97, -0.98, 0.76
