0.81, -0.90, -0.93, -0.97, -0.95, -0.98, -0.98, -0.84, -0.89, -0.96, -0.99, -0.98, -0.99, -0.97
-0.90, 0.66, -0.91, -0.94, -0.86, -0.96, -0.98, -0.64, -0.78, -0.96, -0.98, -0.97, -0.99, -0.98
-0.93, -0.91, 0.82, -0.94, 0.01, -0.97, -0.96, -0.90, -0.94, -0.90, -0.98, -0.91, -0.98, -0.95
-0.97, -0.94, -0.94, 0.67, -0.91, -0.83, -0.93, -0.97, -0.98, -0.78, -0.90, -0.95, -0.90, -0.91
-0.95, -0.86, 0.09, -0.90, 0.75, -0.95, -0.98, -0.94, -0.96, -0.93, -0.97, -0.93, -0.98, -0.97
-0.98, -0.96, -0.97, -0.83, -0.95, 0.97, -0.78, -0.98, -0.99, -0.93, -0.38, -0.97, -0.97, -0.66
-0.98, -0.98, -0.96, -0.94, -0.98, -0.79, 0.74, -0.97, -0.97, -0.94, -0.81, -0.96, -0.98, -0.42
-0.84, -0.57, -0.89, -0.97, -0.93, -0.98, -0.97, 0.63, -0.36, -0.95, -0.99, -0.96, -0.99, -0.96
-0.89, -0.73, -0.93, -0.98, -0.95, -0.98, -0.96, -0.10, 0.55, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.96, -0.90, -0.76, -0.93, -0.93, -0.94, -0.95, -0.97, 0.68, -0.95, -0.91, -0.75, -0.91
-0.99, -0.98, -0.98, -0.90, -0.97, -0.43, -0.79, -0.99, -0.99, -0.95, 0.63, -0.98, -0.97, -0.65
-0.98, -0.97, -0.91, -0.95, -0.94, -0.97, -0.95, -0.96, -0.95, -0.91, -0.98, 0.48, -0.97, -0.97
-0.99, -0.99, -0.98, -0.89, -0.98, -0.97, -0.98, -0.99, -0.99, -0.78, -0.97, -0.97, 0.68, -0.98
-0.97, -0.98, -0.95, -0.91, -0.97, -0.68, -0.29, -0.97, -0.98, -0.91, -0.71, -0.97, -0.98, 0.62
