 0.57, -0.87, -0.97, -0.98, -0.99, -0.98, -0.99, -0.99, -1.00, -0.91, -0.99, -1.00, -0.97, -1.00, -0.99
-0.89,  0.51, -0.93, -0.95, -0.98, -0.97, -0.99, -0.97, -1.00, -0.86, -0.98, -0.99, -0.95, -0.99, -0.98
-0.97, -0.94,  0.71, -0.92, -0.96, -0.90, -0.97, -0.98, -1.00, -0.88, -0.95, -0.99, -0.96, -0.99, -0.97
-0.98, -0.95, -0.91,  0.79, -0.95, -0.56, -0.97, -0.96, -1.00, -0.95, -0.91, -0.99, -0.82, -0.99, -0.95
-0.99, -0.98, -0.96, -0.96,  0.89, -0.91, -0.82, -0.93, -1.00, -0.98, -0.83, -0.93, -0.96, -0.92, -0.90
-0.99, -0.97, -0.90, -0.57, -0.91,  0.87, -0.95, -0.98, -1.00, -0.97, -0.92, -0.98, -0.85, -0.99, -0.97
-0.99, -0.99, -0.97, -0.97, -0.82, -0.95,  0.97, -0.72, -1.00, -0.99, -0.94, -0.58, -0.98, -0.98, -0.10
-0.99, -0.97, -0.98, -0.96, -0.93, -0.98, -0.74,  0.81, -1.00, -0.98, -0.94, -0.89, -0.96, -0.99, -0.62
-0.95, -0.81, -0.83, -0.93, -0.98, -0.96, -0.99, -0.97,  1.00, -0.15, -0.97, -0.99, -0.94, -0.99, -0.98
-0.93, -0.85, -0.87, -0.95, -0.98, -0.97, -0.99, -0.98, -1.00,  0.66, -0.98, -0.99, -0.92, -0.99, -0.99
-0.99, -0.98, -0.95, -0.92, -0.83, -0.92, -0.94, -0.94, -1.00, -0.98,  0.82, -0.97, -0.93, -0.94, -0.91
-1.00, -0.99, -0.99, -0.99, -0.93, -0.98, -0.53, -0.87, -1.00, -0.99, -0.97,  0.59, -0.99, -0.98, -0.70
-0.97, -0.95, -0.96, -0.82, -0.96, -0.85, -0.98, -0.96, -1.00, -0.93, -0.93, -0.99,  0.79, -0.99, -0.97
-1.00, -0.99, -0.99, -0.99, -0.93, -0.99, -0.98, -0.99, -1.00, -0.99, -0.93, -0.98, -0.99,  0.37, -0.98
-0.99, -0.98, -0.97, -0.96, -0.90, -0.97, -0.07, -0.60, -1.00, -0.99, -0.91, -0.74, -0.97, -0.98,  0.92
