0.63, -0.94, -0.88, -0.95, -0.99, -0.97, -0.99, -0.98, -0.31, -0.98, -0.99, -0.92, -1.00, -0.99
-0.93, 0.31, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.90, -0.99, -1.00, -0.97, -1.00, -0.99
-0.89, -0.97, 0.66, -0.91, -0.97, -0.91, -0.98, -0.97, -0.91, -0.94, -0.99, -0.94, -0.99, -0.96
-0.95, -0.98, -0.89, 0.65, -0.96, -0.70, -0.98, -0.95, -0.96, -0.92, -0.99, -0.62, -0.99, -0.96
-0.99, -0.99, -0.97, -0.96, 0.90, -0.91, -0.82, -0.92, -0.99, -0.85, -0.95, -0.97, -0.89, -0.89
-0.97, -0.99, -0.92, -0.73, -0.90, 0.70, -0.95, -0.97, -0.98, -0.91, -0.99, -0.55, -0.99, -0.97
-0.99, -0.99, -0.98, -0.98, -0.83, -0.95, 0.98, -0.59, -0.99, -0.94, -0.67, -0.98, -0.98, -0.49
-0.98, -0.99, -0.97, -0.94, -0.93, -0.97, -0.60, 0.92, -0.99, -0.94, -0.86, -0.96, -0.98, -0.59
0.05, -0.92, -0.90, -0.96, -0.99, -0.98, -0.99, -0.99, 0.40, -0.98, -1.00, -0.95, -1.00, -0.99
-0.98, -0.99, -0.94, -0.93, -0.85, -0.90, -0.94, -0.94, -0.98, 0.75, -0.98, -0.94, -0.97, -0.91
-0.99, -1.00, -0.99, -0.99, -0.95, -0.99, -0.70, -0.87, -1.00, -0.98, 0.52, -0.99, -0.98, -0.70
-0.93, -0.98, -0.93, -0.53, -0.97, -0.56, -0.98, -0.96, -0.95, -0.94, -0.99, 0.55, -0.99, -0.97
-1.00, -1.00, -0.99, -0.99, -0.89, -0.99, -0.98, -0.99, -1.00, -0.97, -0.98, -0.99, 0.55, -0.98
-0.99, -0.99, -0.96, -0.96, -0.89, -0.96, -0.50, -0.59, -0.99, -0.91, -0.70, -0.97, -0.98, 0.85
