0.69, -0.92, -0.95, -0.90, -0.97, -0.98, -0.00, -0.27, -0.96, -0.98, -0.98, -0.98, -0.97
-0.93, 0.64, -0.94, 0.07, -0.97, -0.96, -0.90, -0.93, -0.91, -0.98, -0.94, -0.96, -0.95
-0.95, -0.93, 0.73, -0.89, -0.87, -0.94, -0.97, -0.98, -0.47, -0.93, -0.89, -0.58, -0.93
-0.88, -0.03, -0.90, 0.63, -0.95, -0.97, -0.94, -0.95, -0.93, -0.97, -0.96, -0.95, -0.97
-0.97, -0.97, -0.87, -0.95, 0.98, -0.59, -0.98, -0.98, -0.93, -0.38, -0.97, -0.94, -0.58
-0.98, -0.96, -0.94, -0.97, -0.59, 0.89, -0.97, -0.97, -0.93, -0.45, -0.95, -0.97, -0.14
-0.00, -0.91, -0.97, -0.94, -0.98, -0.97, 0.82, 0.17, -0.96, -0.99, -0.97, -0.98, -0.97
-0.29, -0.94, -0.98, -0.96, -0.99, -0.97, 0.04, 0.74, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.55, -0.93, -0.93, -0.93, -0.95, -0.97, 0.58, -0.96, -0.82, -0.39, -0.91
-0.98, -0.98, -0.92, -0.97, -0.38, -0.48, -0.99, -0.99, -0.95, 0.94, -0.98, -0.91, -0.54
-0.98, -0.94, -0.90, -0.96, -0.97, -0.95, -0.97, -0.96, -0.84, -0.98, 0.88, -0.91, -0.97
-0.97, -0.96, -0.60, -0.95, -0.93, -0.97, -0.98, -0.98, -0.37, -0.91, -0.90, 0.68, -0.97
-0.98, -0.95, -0.93, -0.97, -0.57, -0.06, -0.97, -0.98, -0.91, -0.50, -0.96, -0.97, 0.82
