0.42, -0.92, -0.95, -0.98, -0.97, -0.99, -0.97, -0.79, -0.86, -0.97, -0.99, -0.96, -0.99, -0.98
-0.93, 0.75, -0.91, -0.95, -0.87, -0.97, -0.98, -0.81, -0.85, -0.95, -0.98, -0.96, -0.99, -0.97
-0.95, -0.91, 0.90, -0.95, -0.48, -0.97, -0.96, -0.93, -0.95, -0.91, -0.98, -0.86, -0.99, -0.95
-0.98, -0.95, -0.95, 0.84, -0.91, -0.82, -0.93, -0.98, -0.98, -0.82, -0.92, -0.96, -0.92, -0.90
-0.97, -0.88, -0.48, -0.91, 0.89, -0.95, -0.98, -0.96, -0.97, -0.92, -0.98, -0.89, -0.98, -0.97
-0.99, -0.97, -0.97, -0.82, -0.95, 0.95, -0.76, -0.98, -0.99, -0.93, -0.42, -0.98, -0.98, -0.34
-0.97, -0.98, -0.96, -0.93, -0.98, -0.76, 0.74, -0.96, -0.98, -0.94, -0.88, -0.96, -0.99, -0.59
-0.80, -0.78, -0.92, -0.98, -0.95, -0.98, -0.97, 0.65, -0.19, -0.96, -0.99, -0.95, -0.99, -0.98
-0.86, -0.85, -0.95, -0.98, -0.97, -0.99, -0.98, 0.01, 0.75, -0.97, -0.99, -0.92, -0.99, -0.98
-0.97, -0.95, -0.91, -0.81, -0.92, -0.93, -0.94, -0.97, -0.98, 0.82, -0.96, -0.93, -0.91, -0.91
-0.99, -0.98, -0.98, -0.92, -0.98, -0.37, -0.87, -0.99, -0.99, -0.96, 0.70, -0.99, -0.98, -0.71
-0.96, -0.96, -0.87, -0.96, -0.89, -0.98, -0.96, -0.95, -0.92, -0.93, -0.99, 0.60, -0.98, -0.97
-0.99, -0.99, -0.99, -0.92, -0.98, -0.98, -0.99, -0.99, -0.99, -0.91, -0.98, -0.98, 0.58, -0.98
-0.98, -0.97, -0.95, -0.90, -0.97, -0.38, -0.55, -0.98, -0.98, -0.91, -0.75, -0.97, -0.98, 0.76
