 0.75, -1.00, -0.92, -0.96, -0.99, -1.00, -0.99, -0.99, -0.41, -0.98, -1.00, -0.95, -0.99
-0.92,  1.00, -0.97, -0.98, -0.99, -1.00, -0.99, -0.99, -0.89, -0.99, -1.00, -0.98, -0.99
-0.92, -1.00,  0.79, -0.88, -0.97, -1.00, -0.98, -0.96, -0.93, -0.95, -0.99, -0.92, -0.97
-0.96, -1.00, -0.88,  0.84, -0.96, -1.00, -0.98, -0.95, -0.97, -0.93, -0.99, -0.17, -0.97
-0.99, -1.00, -0.97, -0.96,  0.91, -1.00, -0.83, -0.92, -0.99, -0.86, -0.96, -0.97, -0.89
-0.98, -1.00, -0.94, -0.75, -0.91,  1.00, -0.95, -0.97, -0.98, -0.89, -0.99, -0.79, -0.96
-0.99, -1.00, -0.98, -0.98, -0.83, -1.00,  0.98, -0.45, -0.99, -0.94, -0.64, -0.98, -0.59
-0.99, -1.00, -0.96, -0.95, -0.92, -1.00, -0.48,  0.84, -0.99, -0.94, -0.80, -0.97, -0.59
-0.32, -1.00, -0.92, -0.97, -0.99, -1.00, -0.99, -0.99,  0.71, -0.99, -1.00, -0.96, -0.99
-0.98, -1.00, -0.95, -0.93, -0.87, -1.00, -0.94, -0.94, -0.99,  0.76, -0.98, -0.95, -0.91
-1.00, -1.00, -0.99, -0.99, -0.96, -1.00, -0.68, -0.83, -1.00, -0.98,  0.24, -0.99, -0.82
-0.95, -1.00, -0.92,  0.05, -0.97, -1.00, -0.98, -0.97, -0.96, -0.95, -0.99,  0.53, -0.98
-1.00, -1.00, -1.00, -0.99, -0.88, -1.00, -0.98, -0.98, -1.00, -0.98, -0.98, -0.99, -0.98
-0.99, -1.00, -0.97, -0.97, -0.88, -1.00, -0.59, -0.58, -0.99, -0.91, -0.86, -0.98,  0.92
