0.83, -0.93, -0.90, -0.96, -0.99, -0.98, -0.99, -0.99, -0.34, -0.98, -1.00, -0.93, -1.00, -0.99
-0.93, 0.73, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.90, -0.99, -1.00, -0.98, -1.00, -0.99
-0.90, -0.97, 0.70, -0.90, -0.97, -0.93, -0.98, -0.97, -0.91, -0.94, -0.99, -0.93, -0.99, -0.96
-0.96, -0.98, -0.88, 0.61, -0.96, -0.72, -0.98, -0.95, -0.97, -0.93, -0.99, -0.50, -0.99, -0.96
-0.99, -0.99, -0.97, -0.96, 0.85, -0.91, -0.83, -0.92, -0.99, -0.86, -0.95, -0.97, -0.84, -0.89
-0.98, -0.99, -0.93, -0.73, -0.91, 0.74, -0.95, -0.97, -0.98, -0.90, -0.99, -0.69, -0.99, -0.96
-0.99, -0.99, -0.98, -0.98, -0.83, -0.95, 0.95, -0.56, -0.99, -0.94, -0.65, -0.98, -0.98, -0.54
-0.99, -0.99, -0.97, -0.95, -0.92, -0.97, -0.55, 0.96, -0.99, -0.94, -0.85, -0.97, -0.98, -0.58
-0.03, -0.90, -0.91, -0.96, -0.99, -0.98, -0.99, -0.99, 0.37, -0.98, -1.00, -0.95, -1.00, -0.99
-0.98, -0.99, -0.95, -0.93, -0.86, -0.90, -0.94, -0.94, -0.99, 0.95, -0.98, -0.94, -0.98, -0.91
-1.00, -1.00, -0.99, -0.99, -0.95, -0.99, -0.68, -0.85, -1.00, -0.98, 0.64, -0.99, -0.98, -0.75
-0.94, -0.98, -0.93, -0.38, -0.97, -0.69, -0.98, -0.97, -0.96, -0.94, -0.99, 0.68, -0.99, -0.97
-1.00, -1.00, -0.99, -0.99, -0.86, -0.99, -0.98, -0.98, -1.00, -0.98, -0.98, -0.99, 0.31, -0.98
-0.99, -0.99, -0.97, -0.97, -0.89, -0.96, -0.55, -0.59, -0.99, -0.91, -0.78, -0.97, -0.98, 0.84
