0.79, -0.91, -0.94, -0.86, -0.96, -0.98, -0.55, -0.71, -0.96, -0.98, -0.97, -0.98, -0.98
-0.92, 0.52, -0.94, -0.16, -0.97, -0.96, -0.90, -0.93, -0.90, -0.98, -0.92, -0.98, -0.95
-0.94, -0.94, 0.65, -0.90, -0.83, -0.93, -0.97, -0.98, -0.76, -0.90, -0.94, -0.88, -0.92
-0.86, 0.12, -0.91, 0.79, -0.95, -0.97, -0.93, -0.95, -0.93, -0.97, -0.94, -0.97, -0.97
-0.96, -0.96, -0.83, -0.95, 0.98, -0.79, -0.98, -0.98, -0.93, -0.51, -0.97, -0.96, -0.71
-0.98, -0.96, -0.94, -0.98, -0.80, 0.52, -0.97, -0.96, -0.94, -0.79, -0.95, -0.98, -0.31
-0.52, -0.89, -0.97, -0.93, -0.98, -0.97, 0.59, -0.25, -0.95, -0.99, -0.96, -0.99, -0.96
-0.69, -0.93, -0.98, -0.95, -0.98, -0.96, -0.03, 0.41, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.89, -0.74, -0.93, -0.93, -0.93, -0.95, -0.97, 0.51, -0.95, -0.90, -0.67, -0.91
-0.98, -0.98, -0.91, -0.97, -0.56, -0.73, -0.99, -0.99, -0.95, 0.52, -0.98, -0.96, -0.63
-0.97, -0.92, -0.94, -0.94, -0.97, -0.95, -0.97, -0.95, -0.89, -0.98, 0.33, -0.96, -0.97
-0.98, -0.98, -0.86, -0.97, -0.96, -0.98, -0.99, -0.99, -0.75, -0.96, -0.96, 0.48, -0.98
-0.98, -0.95, -0.92, -0.97, -0.73, 0.03, -0.96, -0.98, -0.91, -0.72, -0.97, -0.98, 0.51
