0.55, -0.94, -0.88, -0.94, -0.98, -0.97, -0.99, -0.98, -0.19, -0.98, -0.99, -0.91, -1.00, -0.98
-0.94, 0.71, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.91, -0.99, -1.00, -0.97, -1.00, -0.99
-0.75, -0.88, -0.94, -0.96, -0.99, -0.98, -0.99, -0.98, -0.85, -0.98, -0.99, -0.93, -1.00, -0.99
-0.88, -0.97, 0.65, -0.91, -0.96, -0.91, -0.97, -0.98, -0.90, -0.94, -0.99, -0.95, -0.99, -0.97
-0.94, -0.98, -0.90, 0.82, -0.96, -0.67, -0.97, -0.95, -0.96, -0.92, -0.99, -0.67, -0.99, -0.96
-0.98, -0.99, -0.96, -0.96, 0.98, -0.91, -0.82, -0.93, -0.99, -0.84, -0.94, -0.96, -0.90, -0.89
-0.97, -0.99, -0.91, -0.68, -0.90, 0.76, -0.94, -0.97, -0.98, -0.92, -0.98, -0.59, -0.99, -0.97
-0.99, -0.99, -0.97, -0.97, -0.82, -0.95, 0.95, -0.64, -0.99, -0.94, -0.66, -0.98, -0.98, -0.41
-0.98, -0.99, -0.98, -0.95, -0.93, -0.97, -0.64, 0.93, -0.98, -0.94, -0.87, -0.96, -0.99, -0.59
0.12, -0.92, -0.90, -0.96, -0.99, -0.97, -0.99, -0.98, 0.65, -0.98, -0.99, -0.94, -1.00, -0.99
-0.98, -0.99, -0.93, -0.92, -0.84, -0.91, -0.94, -0.94, -0.98, 0.90, -0.97, -0.94, -0.96, -0.91
-0.99, -1.00, -0.99, -0.99, -0.94, -0.98, -0.68, -0.87, -0.99, -0.97, 0.53, -0.99, -0.98, -0.67
-0.91, -0.97, -0.94, -0.66, -0.97, -0.61, -0.98, -0.96, -0.94, -0.94, -0.99, 0.89, -0.99, -0.97
-1.00, -1.00, -0.99, -0.99, -0.91, -0.99, -0.98, -0.99, -1.00, -0.96, -0.98, -0.99, 0.30, -0.98
-0.99, -0.99, -0.96, -0.96, -0.89, -0.97, -0.43, -0.59, -0.99, -0.91, -0.68, -0.97, -0.98, 0.93
