0.76, -0.92, -0.94, -0.88, -0.96, -0.98, -0.15, -0.46, -0.96, -0.98, -0.98, -0.98, -0.98
-0.92, 0.80, -0.94, 0.03, -0.96, -0.96, -0.90, -0.93, -0.89, -0.98, -0.93, -0.97, -0.95
-0.95, -0.94, 0.83, -0.90, -0.84, -0.94, -0.97, -0.98, -0.63, -0.92, -0.92, -0.75, -0.93
-0.88, -0.06, -0.90, 0.79, -0.95, -0.98, -0.94, -0.95, -0.93, -0.97, -0.95, -0.96, -0.97
-0.97, -0.96, -0.84, -0.95, 0.98, -0.78, -0.98, -0.98, -0.93, -0.61, -0.97, -0.95, -0.73
-0.98, -0.96, -0.94, -0.98, -0.77, 0.80, -0.97, -0.96, -0.93, -0.64, -0.95, -0.97, 0.04
-0.23, -0.89, -0.97, -0.93, -0.98, -0.97, 0.75, 0.01, -0.95, -0.99, -0.97, -0.98, -0.96
-0.46, -0.93, -0.98, -0.95, -0.98, -0.96, 0.00, 0.77, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.65, -0.93, -0.93, -0.93, -0.95, -0.97, 0.63, -0.95, -0.86, -0.56, -0.91
-0.98, -0.98, -0.91, -0.97, -0.61, -0.66, -0.99, -0.99, -0.95, 0.96, -0.98, -0.94, -0.62
-0.98, -0.93, -0.92, -0.95, -0.97, -0.95, -0.97, -0.96, -0.86, -0.98, 0.85, -0.94, -0.97
-0.98, -0.97, -0.75, -0.96, -0.95, -0.97, -0.98, -0.99, -0.50, -0.94, -0.94, 0.79, -0.97
-0.98, -0.95, -0.92, -0.97, -0.73, 0.08, -0.96, -0.98, -0.91, -0.60, -0.97, -0.97, 0.87
