0.86, -0.89, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.92, -0.99, -1.00, -0.97, -1.00, -0.99
-0.88, 0.43, -0.94, -0.95, -0.98, -0.97, -0.99, -0.98, -0.86, -0.98, -0.99, -0.95, -1.00, -0.98
-0.97, -0.94, 0.78, -0.91, -0.96, -0.90, -0.97, -0.98, -0.89, -0.95, -0.99, -0.96, -0.99, -0.97
-0.98, -0.96, -0.91, 0.84, -0.96, -0.60, -0.97, -0.96, -0.95, -0.92, -0.99, -0.80, -0.99, -0.96
-0.99, -0.99, -0.96, -0.96, 0.85, -0.90, -0.82, -0.93, -0.98, -0.83, -0.93, -0.96, -0.92, -0.90
-0.99, -0.98, -0.91, -0.60, -0.91, 0.85, -0.95, -0.98, -0.97, -0.92, -0.98, -0.82, -0.99, -0.97
-0.99, -0.99, -0.97, -0.97, -0.82, -0.94, 0.97, -0.71, -0.99, -0.94, -0.61, -0.98, -0.98, -0.20
-0.99, -0.98, -0.98, -0.96, -0.93, -0.98, -0.72, 0.78, -0.98, -0.94, -0.89, -0.96, -0.99, -0.62
-0.95, -0.83, -0.84, -0.93, -0.98, -0.96, -0.99, -0.97, -0.26, -0.97, -0.99, -0.94, -0.99, -0.98
-0.92, -0.84, -0.88, -0.95, -0.98, -0.97, -0.99, -0.98, 0.59, -0.98, -0.99, -0.92, -0.99, -0.99
-0.99, -0.98, -0.95, -0.92, -0.83, -0.92, -0.94, -0.94, -0.98, 0.91, -0.97, -0.93, -0.94, -0.90
-1.00, -0.99, -0.99, -0.99, -0.93, -0.98, -0.60, -0.88, -0.99, -0.97, 0.77, -0.99, -0.98, -0.71
-0.97, -0.95, -0.96, -0.81, -0.96, -0.83, -0.98, -0.96, -0.93, -0.93, -0.99, 0.66, -0.99, -0.97
-1.00, -1.00, -0.99, -0.99, -0.92, -0.99, -0.98, -0.99, -0.99, -0.94, -0.98, -0.99, 0.32, -0.98
-0.99, -0.99, -0.97, -0.96, -0.90, -0.97, -0.19, -0.59, -0.99, -0.91, -0.73, -0.97, -0.98, 0.89
