-0.87, 0.79, -0.92, -0.95, -0.98, -0.97, -0.99, -0.97, -0.79, -0.86, -0.97, -0.99, -0.96, -0.99, -0.98
-0.97, -0.93, 0.72, -0.91, -0.95, -0.88, -0.97, -0.98, -0.81, -0.86, -0.95, -0.99, -0.96, -0.99, -0.97
-0.98, -0.95, -0.91, 0.81, -0.95, -0.50, -0.97, -0.96, -0.93, -0.95, -0.91, -0.98, -0.85, -0.99, -0.95
-0.99, -0.98, -0.95, -0.95, 0.85, -0.91, -0.82, -0.93, -0.98, -0.98, -0.82, -0.92, -0.96, -0.92, -0.90
-0.98, -0.97, -0.89, -0.50, -0.91, 0.82, -0.95, -0.98, -0.96, -0.97, -0.92, -0.98, -0.87, -0.99, -0.97
-0.99, -0.99, -0.97, -0.97, -0.82, -0.95, 0.95, -0.75, -0.99, -0.99, -0.94, -0.46, -0.98, -0.98, -0.23
-0.99, -0.97, -0.98, -0.96, -0.93, -0.98, -0.75, 0.72, -0.96, -0.98, -0.94, -0.88, -0.96, -0.99, -0.61
-0.95, -0.79, -0.80, -0.92, -0.98, -0.96, -0.98, -0.96, 0.84, -0.12, -0.97, -0.99, -0.95, -0.99, -0.98
-0.92, -0.85, -0.86, -0.95, -0.98, -0.97, -0.99, -0.98, -0.05, 0.91, -0.98, -0.99, -0.91, -0.99, -0.98
-0.99, -0.97, -0.95, -0.92, -0.82, -0.92, -0.93, -0.94, -0.97, -0.98, 0.73, -0.97, -0.93, -0.92, -0.91
-0.99, -0.99, -0.99, -0.98, -0.92, -0.98, -0.46, -0.87, -0.99, -0.99, -0.97, 0.76, -0.99, -0.98, -0.71
-0.97, -0.96, -0.96, -0.85, -0.96, -0.88, -0.98, -0.96, -0.95, -0.91, -0.93, -0.99, 0.50, -0.98, -0.97
-1.00, -0.99, -0.99, -0.99, -0.92, -0.99, -0.98, -0.99, -0.99, -0.99, -0.92, -0.98, -0.98, 0.56, -0.98
-0.99, -0.98, -0.97, -0.95, -0.90, -0.97, -0.29, -0.57, -0.98, -0.98, -0.91, -0.74, -0.97, -0.98, 0.72
