0.50, -0.93, -0.94, -0.90, -0.96, -0.98, -0.13, -0.34, -0.97, -0.98, -0.98, -0.97, -0.98
-0.93, 0.82, -0.93, 0.08, -0.97, -0.96, -0.90, -0.94, -0.89, -0.98, -0.94, -0.96, -0.95
-0.94, -0.93, 0.82, -0.89, -0.88, -0.95, -0.97, -0.98, -0.22, -0.92, -0.86, -0.24, -0.93
-0.88, -0.05, -0.88, 0.55, -0.95, -0.97, -0.94, -0.95, -0.93, -0.97, -0.95, -0.94, -0.97
-0.97, -0.97, -0.88, -0.95, 0.93, -0.45, -0.98, -0.98, -0.93, -0.27, -0.97, -0.93, -0.43
-0.98, -0.97, -0.95, -0.98, -0.46, 0.96, -0.97, -0.96, -0.93, -0.50, -0.94, -0.97, -0.06
-0.07, -0.90, -0.97, -0.94, -0.98, -0.97, 0.68, 0.05, -0.95, -0.99, -0.97, -0.98, -0.96
-0.41, -0.94, -0.97, -0.95, -0.98, -0.96, -0.11, 0.51, -0.97, -0.99, -0.96, -0.98, -0.98
-0.96, -0.90, -0.16, -0.93, -0.93, -0.93, -0.95, -0.97, 0.86, -0.95, -0.81, -0.27, -0.90
-0.98, -0.98, -0.93, -0.97, -0.30, -0.51, -0.99, -0.99, -0.95, 0.93, -0.98, -0.90, -0.36
-0.98, -0.94, -0.86, -0.96, -0.97, -0.94, -0.97, -0.96, -0.81, -0.98, 0.90, -0.89, -0.96
-0.97, -0.96, -0.24, -0.94, -0.93, -0.97, -0.98, -0.98, -0.27, -0.90, -0.89, 0.88, -0.96
-0.98, -0.95, -0.93, -0.97, -0.45, -0.06, -0.96, -0.98, -0.91, -0.39, -0.96, -0.96, 0.95
