 1.00, -0.90, -0.93, -0.97, -0.96, -0.98, -0.98, -0.83, -0.90, -0.96, -0.99, -0.97, -0.99, -0.97
-1.00,  0.65, -0.92, -0.94, -0.86, -0.96, -0.98, -0.66, -0.80, -0.96, -0.98, -0.97, -0.99, -0.98
-1.00, -0.91,  0.78, -0.94,  0.09, -0.97, -0.96, -0.90, -0.94, -0.89, -0.98, -0.91, -0.98, -0.95
-1.00, -0.95, -0.95,  0.82, -0.91, -0.83, -0.93, -0.97, -0.98, -0.78, -0.90, -0.95, -0.91, -0.91
-1.00, -0.87,  0.06, -0.91,  0.84, -0.95, -0.97, -0.94, -0.96, -0.93, -0.97, -0.93, -0.98, -0.97
-1.00, -0.97, -0.97, -0.83, -0.95,  0.95, -0.78, -0.98, -0.99, -0.93, -0.33, -0.97, -0.97, -0.64
-1.00, -0.98, -0.97, -0.94, -0.98, -0.79,  0.71, -0.97, -0.97, -0.94, -0.82, -0.96, -0.98, -0.45
-1.00, -0.60, -0.90, -0.97, -0.94, -0.98, -0.97,  0.56, -0.38, -0.95, -0.99, -0.96, -0.99, -0.97
-1.00, -0.76, -0.94, -0.98, -0.95, -0.98, -0.97, -0.11,  0.62, -0.97, -0.99, -0.95, -0.99, -0.98
-1.00, -0.96, -0.90, -0.77, -0.93, -0.93, -0.94, -0.95, -0.97,  0.69, -0.95, -0.91, -0.76, -0.91
-1.00, -0.98, -0.98, -0.90, -0.97, -0.36, -0.79, -0.99, -0.99, -0.95,  0.70, -0.98, -0.97, -0.66
-1.00, -0.97, -0.91, -0.95, -0.93, -0.97, -0.95, -0.96, -0.95, -0.91, -0.98,  0.65, -0.97, -0.97
-1.00, -0.99, -0.98, -0.90, -0.98, -0.97, -0.98, -0.99, -0.99, -0.80, -0.97, -0.97,  0.45, -0.98
-1.00, -0.98, -0.95, -0.91, -0.97, -0.66, -0.32, -0.97, -0.98, -0.91, -0.71, -0.97, -0.98,  0.65
