0.90, -0.92, -0.94, -0.88, -0.96, -0.98, -0.08, -0.33, -0.96, -0.98, -0.98, -0.98, -0.98
-0.93, 0.85, -0.94, 0.03, -0.96, -0.97, -0.89, -0.94, -0.89, -0.98, -0.94, -0.96, -0.95
-0.94, -0.94, 0.71, -0.90, -0.86, -0.94, -0.96, -0.98, -0.57, -0.92, -0.91, -0.65, -0.93
-0.87, 0.09, -0.89, 0.57, -0.95, -0.98, -0.93, -0.96, -0.93, -0.97, -0.95, -0.96, -0.97
-0.96, -0.96, -0.86, -0.94, 0.97, -0.69, -0.98, -0.98, -0.93, -0.51, -0.97, -0.94, -0.65
-0.98, -0.97, -0.94, -0.98, -0.68, 0.87, -0.97, -0.96, -0.93, -0.51, -0.95, -0.97, -0.08
-0.21, -0.90, -0.97, -0.94, -0.98, -0.97, 0.66, -0.09, -0.95, -0.99, -0.97, -0.98, -0.96
-0.37, -0.93, -0.98, -0.95, -0.98, -0.96, 0.03, 0.66, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.60, -0.93, -0.93, -0.93, -0.94, -0.97, 0.94, -0.95, -0.84, -0.48, -0.91
-0.98, -0.98, -0.92, -0.97, -0.49, -0.56, -0.98, -0.99, -0.95, 0.85, -0.98, -0.93, -0.55
-0.98, -0.94, -0.91, -0.95, -0.97, -0.95, -0.97, -0.96, -0.85, -0.98, 0.82, -0.93, -0.96
-0.97, -0.96, -0.68, -0.95, -0.94, -0.97, -0.98, -0.99, -0.39, -0.92, -0.92, 0.59, -0.97
-0.98, -0.95, -0.93, -0.97, -0.65, -0.01, -0.96, -0.98, -0.91, -0.52, -0.96, -0.97, 0.92
