0.64, -0.93, -0.94, -0.88, -0.96, -0.98, -0.14, -0.42, -0.96, -0.98, -0.98, -0.98, -0.98
-0.92, 0.76, -0.93, 0.15, -0.96, -0.97, -0.90, -0.93, -0.89, -0.98, -0.94, -0.96, -0.95
-0.94, -0.94, 0.85, -0.90, -0.85, -0.94, -0.97, -0.98, -0.62, -0.92, -0.92, -0.73, -0.93
-0.88, 0.06, -0.89, 0.78, -0.94, -0.98, -0.93, -0.95, -0.93, -0.97, -0.95, -0.96, -0.97
-0.96, -0.96, -0.85, -0.95, 0.98, -0.73, -0.98, -0.98, -0.93, -0.55, -0.97, -0.95, -0.68
-0.98, -0.96, -0.94, -0.98, -0.72, 0.72, -0.97, -0.96, -0.93, -0.56, -0.95, -0.97, -0.04
-0.18, -0.89, -0.97, -0.93, -0.98, -0.97, 0.85, 0.02, -0.95, -0.98, -0.97, -0.98, -0.96
-0.41, -0.93, -0.98, -0.95, -0.98, -0.96, 0.08, 0.69, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.62, -0.93, -0.93, -0.93, -0.95, -0.97, 0.93, -0.95, -0.85, -0.45, -0.91
-0.98, -0.98, -0.92, -0.97, -0.55, -0.60, -0.99, -0.99, -0.95, 0.97, -0.98, -0.93, -0.55
-0.98, -0.94, -0.92, -0.95, -0.97, -0.95, -0.97, -0.96, -0.85, -0.98, 0.92, -0.93, -0.97
-0.98, -0.96, -0.71, -0.96, -0.94, -0.97, -0.98, -0.99, -0.44, -0.93, -0.93, 0.81, -0.97
-0.98, -0.95, -0.93, -0.97, -0.68, 0.09, -0.96, -0.98, -0.91, -0.55, -0.96, -0.97, 0.96
