0.73, -0.92, -0.94, -0.87, -0.96, -0.98, -0.31, -0.57, -0.96, -0.98, -0.98, -0.98, -0.98
-0.92, 0.78, -0.94, -0.09, -0.96, -0.96, -0.89, -0.93, -0.89, -0.98, -0.93, -0.97, -0.95
-0.94, -0.94, 0.90, -0.90, -0.83, -0.94, -0.97, -0.98, -0.69, -0.91, -0.93, -0.81, -0.92
-0.88, -0.11, -0.90, 0.67, -0.94, -0.98, -0.93, -0.95, -0.93, -0.97, -0.95, -0.97, -0.97
-0.96, -0.96, -0.83, -0.95, 0.98, -0.80, -0.98, -0.98, -0.92, -0.64, -0.97, -0.95, -0.76
-0.98, -0.96, -0.94, -0.97, -0.81, 0.85, -0.97, -0.96, -0.93, -0.72, -0.95, -0.98, -0.01
-0.30, -0.89, -0.97, -0.93, -0.98, -0.97, 0.72, -0.09, -0.95, -0.99, -0.97, -0.99, -0.96
-0.57, -0.93, -0.98, -0.95, -0.98, -0.96, -0.00, 0.81, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.90, -0.69, -0.93, -0.92, -0.93, -0.95, -0.97, 0.84, -0.95, -0.88, -0.57, -0.91
-0.98, -0.98, -0.91, -0.97, -0.65, -0.69, -0.98, -0.99, -0.95, 0.82, -0.98, -0.95, -0.63
-0.98, -0.93, -0.93, -0.95, -0.97, -0.95, -0.97, -0.95, -0.87, -0.98, 0.81, -0.95, -0.97
-0.98, -0.97, -0.81, -0.97, -0.95, -0.98, -0.98, -0.99, -0.60, -0.95, -0.95, 0.80, -0.98
-0.98, -0.95, -0.92, -0.97, -0.76, 0.11, -0.96, -0.98, -0.91, -0.67, -0.97, -0.98, 0.77
