0.61, -0.93, -0.89, -0.95, -0.99, -0.97, -0.99, -0.98, -0.25, -0.98, -1.00, -0.93, -1.00, -0.99
-0.93, 0.73, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.90, -0.99, -1.00, -0.98, -1.00, -0.99
-0.90, -0.97, 0.69, -0.90, -0.97, -0.92, -0.98, -0.97, -0.91, -0.94, -0.99, -0.94, -0.99, -0.96
-0.95, -0.98, -0.89, 0.76, -0.96, -0.73, -0.98, -0.94, -0.96, -0.92, -0.99, -0.56, -0.99, -0.96
-0.99, -0.99, -0.97, -0.96, 0.94, -0.91, -0.83, -0.92, -0.99, -0.86, -0.95, -0.97, -0.86, -0.89
-0.98, -0.99, -0.93, -0.72, -0.91, 0.80, -0.95, -0.97, -0.98, -0.91, -0.99, -0.62, -0.99, -0.96
-0.99, -0.99, -0.98, -0.98, -0.83, -0.95, 0.96, -0.57, -0.99, -0.94, -0.63, -0.98, -0.98, -0.52
-0.98, -0.99, -0.97, -0.95, -0.92, -0.97, -0.58, 0.90, -0.99, -0.94, -0.85, -0.96, -0.98, -0.59
0.01, -0.91, -0.91, -0.96, -0.99, -0.98, -0.99, -0.99, 0.61, -0.98, -1.00, -0.95, -1.00, -0.99
-0.98, -0.99, -0.95, -0.93, -0.85, -0.90, -0.94, -0.94, -0.98, 0.90, -0.98, -0.94, -0.97, -0.91
-1.00, -1.00, -0.99, -0.99, -0.95, -0.99, -0.70, -0.86, -1.00, -0.98, 0.38, -0.99, -0.98, -0.70
-0.93, -0.98, -0.93, -0.49, -0.97, -0.66, -0.98, -0.96, -0.95, -0.94, -0.99, 0.61, -0.99, -0.97
-1.00, -1.00, -0.99, -0.99, -0.88, -0.99, -0.98, -0.99, -1.00, -0.97, -0.98, -0.99, 0.26, -0.98
-0.99, -0.99, -0.96, -0.96, -0.89, -0.96, -0.52, -0.59, -0.99, -0.91, -0.76, -0.97, -0.98, 0.94
