0.93, -0.91, -0.94, -0.98, -0.96, -0.98, -0.97, -0.80, -0.87, -0.97, -0.99, -0.97, -0.99, -0.97
-0.91, 0.87, -0.92, -0.94, -0.86, -0.97, -0.98, -0.76, -0.82, -0.96, -0.98, -0.97, -0.99, -0.98
-0.94, -0.92, 0.77, -0.95, -0.12, -0.97, -0.96, -0.91, -0.94, -0.90, -0.98, -0.89, -0.98, -0.95
-0.98, -0.95, -0.95, 0.72, -0.91, -0.83, -0.93, -0.97, -0.98, -0.80, -0.91, -0.96, -0.92, -0.91
-0.96, -0.87, -0.19, -0.91, 0.95, -0.95, -0.98, -0.95, -0.96, -0.92, -0.98, -0.92, -0.98, -0.97
-0.98, -0.97, -0.97, -0.83, -0.95, 0.93, -0.77, -0.98, -0.99, -0.93, -0.12, -0.98, -0.97, -0.54
-0.98, -0.98, -0.96, -0.93, -0.98, -0.78, 0.86, -0.97, -0.97, -0.94, -0.84, -0.96, -0.98, -0.52
-0.81, -0.74, -0.91, -0.97, -0.95, -0.98, -0.97, 0.60, -0.18, -0.96, -0.99, -0.96, -0.99, -0.97
-0.88, -0.82, -0.94, -0.98, -0.96, -0.99, -0.97, -0.01, 0.49, -0.97, -0.99, -0.94, -0.99, -0.98
-0.97, -0.96, -0.91, -0.79, -0.93, -0.93, -0.94, -0.96, -0.97, 0.69, -0.96, -0.92, -0.86, -0.91
-0.99, -0.98, -0.98, -0.91, -0.97, -0.13, -0.84, -0.99, -0.99, -0.96, 0.76, -0.98, -0.97, -0.70
-0.97, -0.97, -0.89, -0.95, -0.92, -0.98, -0.96, -0.96, -0.94, -0.92, -0.98, 0.61, -0.98, -0.97
-0.99, -0.99, -0.98, -0.91, -0.98, -0.97, -0.98, -0.99, -0.99, -0.87, -0.97, -0.98, 0.60, -0.98
-0.97, -0.98, -0.95, -0.91, -0.97, -0.58, -0.48, -0.97, -0.98, -0.91, -0.74, -0.97, -0.98, 0.70
