0.69, -0.91, -0.94, -0.98, -0.97, -0.99, -0.97, -0.79, -0.87, -0.97, -0.99, -0.96, -0.99, -0.98
-0.92, 0.84, -0.92, -0.95, -0.87, -0.97, -0.98, -0.80, -0.85, -0.95, -0.98, -0.96, -0.99, -0.97
-0.95, -0.91, 0.92, -0.95, -0.45, -0.97, -0.96, -0.92, -0.95, -0.91, -0.98, -0.87, -0.99, -0.95
-0.98, -0.95, -0.95, 0.76, -0.91, -0.82, -0.93, -0.98, -0.98, -0.81, -0.92, -0.96, -0.92, -0.90
-0.97, -0.87, -0.42, -0.91, 0.74, -0.95, -0.98, -0.95, -0.96, -0.92, -0.98, -0.90, -0.98, -0.97
-0.99, -0.97, -0.97, -0.83, -0.95, 0.86, -0.76, -0.98, -0.99, -0.93, -0.35, -0.98, -0.98, -0.40
-0.97, -0.98, -0.96, -0.93, -0.98, -0.77, 0.71, -0.97, -0.98, -0.94, -0.87, -0.96, -0.98, -0.58
-0.80, -0.76, -0.91, -0.98, -0.95, -0.98, -0.97, 0.54, -0.26, -0.96, -0.99, -0.95, -0.99, -0.97
-0.86, -0.84, -0.94, -0.98, -0.96, -0.99, -0.98, 0.08, 0.56, -0.97, -0.99, -0.93, -0.99, -0.98
-0.97, -0.95, -0.91, -0.81, -0.92, -0.93, -0.94, -0.96, -0.97, 0.79, -0.96, -0.93, -0.90, -0.91
-0.99, -0.98, -0.98, -0.92, -0.98, -0.24, -0.86, -0.99, -0.99, -0.96, 0.62, -0.98, -0.98, -0.70
-0.96, -0.96, -0.88, -0.96, -0.90, -0.98, -0.96, -0.95, -0.92, -0.92, -0.99, 0.57, -0.98, -0.97
-0.99, -0.99, -0.99, -0.92, -0.98, -0.98, -0.98, -0.99, -0.99, -0.90, -0.98, -0.98, 0.62, -0.98
-0.98, -0.97, -0.95, -0.91, -0.97, -0.46, -0.54, -0.98, -0.98, -0.91, -0.75, -0.97, -0.98, 0.72
