0.76, -0.94, -0.88, -0.94, -0.98, -0.97, -0.99, -0.98, -0.27, -0.98, -0.99, -0.91, -1.00, -0.99
-0.94, 0.53, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.91, -0.99, -1.00, -0.97, -1.00, -0.99
-0.88, -0.97, 0.56, -0.91, -0.96, -0.91, -0.97, -0.98, -0.91, -0.94, -0.99, -0.94, -0.99, -0.96
-0.95, -0.98, -0.90, 0.83, -0.96, -0.70, -0.97, -0.95, -0.96, -0.92, -0.99, -0.65, -0.99, -0.96
-0.98, -0.99, -0.97, -0.96, 0.93, -0.91, -0.82, -0.93, -0.99, -0.85, -0.94, -0.97, -0.89, -0.89
-0.97, -0.99, -0.93, -0.70, -0.90, 0.45, -0.94, -0.97, -0.98, -0.91, -0.98, -0.53, -0.99, -0.97
-0.99, -0.99, -0.98, -0.97, -0.82, -0.95, 0.97, -0.62, -0.99, -0.94, -0.67, -0.98, -0.98, -0.46
-0.98, -0.99, -0.97, -0.95, -0.93, -0.97, -0.62, 0.88, -0.99, -0.94, -0.87, -0.96, -0.99, -0.60
0.14, -0.91, -0.90, -0.96, -0.99, -0.97, -0.99, -0.98, 0.36, -0.98, -0.99, -0.94, -1.00, -0.99
-0.98, -0.99, -0.94, -0.92, -0.84, -0.91, -0.94, -0.94, -0.98, 0.85, -0.97, -0.94, -0.97, -0.91
-0.99, -1.00, -0.99, -0.99, -0.94, -0.98, -0.69, -0.87, -1.00, -0.97, 0.63, -0.99, -0.98, -0.68
-0.91, -0.97, -0.94, -0.60, -0.97, -0.50, -0.98, -0.96, -0.95, -0.94, -0.99, 0.63, -0.99, -0.97
-1.00, -1.00, -0.99, -0.99, -0.90, -0.99, -0.98, -0.99, -1.00, -0.97, -0.98, -0.99, 0.42, -0.98
-0.99, -0.99, -0.96, -0.96, -0.89, -0.96, -0.46, -0.58, -0.99, -0.91, -0.69, -0.97, -0.98, 0.94
