0.70, -0.92, -0.91, -0.96, -0.99, -0.98, -0.99, -0.99, -0.35, -0.98, -1.00, -0.94, -1.00, -0.99
-0.93, 0.57, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.90, -0.99, -1.00, -0.98, -1.00, -0.99
-0.91, -0.97, 0.57, -0.89, -0.97, -0.93, -0.98, -0.97, -0.91, -0.95, -0.99, -0.93, -0.99, -0.97
-0.96, -0.98, -0.88, 0.85, -0.96, -0.74, -0.98, -0.95, -0.96, -0.93, -0.99, -0.43, -0.99, -0.97
-0.99, -0.99, -0.97, -0.96, 0.82, -0.91, -0.83, -0.92, -0.99, -0.86, -0.95, -0.97, -0.85, -0.89
-0.98, -0.99, -0.94, -0.72, -0.91, 0.72, -0.95, -0.97, -0.98, -0.90, -0.99, -0.70, -0.99, -0.96
-0.99, -0.99, -0.98, -0.98, -0.83, -0.95, 0.99, -0.53, -0.99, -0.94, -0.65, -0.98, -0.98, -0.56
-0.99, -0.99, -0.96, -0.95, -0.92, -0.97, -0.53, 0.94, -0.99, -0.94, -0.84, -0.97, -0.98, -0.59
-0.12, -0.90, -0.92, -0.97, -0.99, -0.98, -0.99, -0.99, 0.49, -0.99, -1.00, -0.96, -1.00, -0.99
-0.98, -0.99, -0.95, -0.93, -0.86, -0.90, -0.94, -0.94, -0.98, 0.96, -0.98, -0.94, -0.98, -0.91
-1.00, -1.00, -0.99, -0.99, -0.95, -0.99, -0.68, -0.85, -1.00, -0.98, 0.57, -0.99, -0.98, -0.78
-0.94, -0.98, -0.93, -0.29, -0.97, -0.75, -0.98, -0.97, -0.95, -0.94, -0.99, 0.55, -0.99, -0.97
-1.00, -1.00, -1.00, -0.99, -0.83, -0.99, -0.98, -0.98, -1.00, -0.98, -0.98, -0.99, 0.18, -0.98
-0.99, -0.99, -0.97, -0.97, -0.89, -0.96, -0.57, -0.60, -0.99, -0.91, -0.81, -0.98, -0.98, 0.92
