0.63, -0.92, -0.96, -0.99, -0.98, -0.99, -0.99, -0.37, -0.98, -1.00, -0.95, -0.99
-0.92, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.89, -0.99, -1.00, -0.98, -0.99
-0.92, 0.91, -0.87, -0.97, -0.94, -0.98, -0.96, -0.92, -0.96, -0.99, -0.92, -0.97
-0.96, -0.87, 0.92, -0.96, -0.78, -0.98, -0.95, -0.97, -0.93, -0.99, 0.04, -0.97
-0.99, -0.97, -0.96, 0.95, -0.91, -0.83, -0.92, -0.99, -0.87, -0.96, -0.97, -0.88
-0.98, -0.94, -0.76, -0.91, 0.71, -0.95, -0.97, -0.98, -0.89, -0.99, -0.81, -0.96
-0.99, -0.98, -0.98, -0.83, -0.95, 0.97, -0.41, -0.99, -0.94, -0.65, -0.98, -0.61
-0.99, -0.96, -0.95, -0.92, -0.97, -0.42, 0.86, -0.99, -0.94, -0.76, -0.97, -0.59
-0.34, -0.93, -0.97, -0.99, -0.98, -0.99, -0.99, 0.74, -0.99, -1.00, -0.96, -0.99
-0.98, -0.96, -0.93, -0.87, -0.89, -0.95, -0.94, -0.99, 0.89, -0.98, -0.95, -0.91
-1.00, -0.99, -0.99, -0.96, -0.99, -0.65, -0.79, -1.00, -0.98, 0.30, -0.99, -0.86
-0.95, -0.92, 0.12, -0.97, -0.83, -0.98, -0.97, -0.96, -0.95, -0.99, 0.70, -0.98
-0.99, -0.97, -0.97, -0.88, -0.96, -0.61, -0.58, -0.99, -0.91, -0.87, -0.98, 0.87
