 0.54, -0.92, -0.95, -1.00, -0.97, -0.98,  0.02, -0.24, -0.96, -0.98, -0.98, -0.98, -0.97
-0.93,  0.67, -0.94, -1.00, -0.97, -0.96, -0.90, -0.93, -0.90, -0.98, -0.94, -0.96, -0.95
-0.94, -0.93,  0.81, -1.00, -0.87, -0.94, -0.97, -0.98, -0.51, -0.92, -0.90, -0.62, -0.93
-0.88, -0.05, -0.91,  1.00, -0.95, -0.97, -0.94, -0.95, -0.93, -0.97, -0.95, -0.95, -0.97
-0.97, -0.97, -0.87, -1.00,  0.95, -0.62, -0.98, -0.98, -0.93, -0.41, -0.97, -0.94, -0.60
-0.98, -0.96, -0.94, -1.00, -0.61,  0.84, -0.97, -0.96, -0.93, -0.47, -0.95, -0.97, -0.13
-0.14, -0.91, -0.97, -1.00, -0.98, -0.97,  0.53,  0.16, -0.96, -0.99, -0.97, -0.98, -0.97
-0.35, -0.94, -0.98, -1.00, -0.98, -0.97, -0.07,  0.63, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.56, -1.00, -0.93, -0.93, -0.95, -0.97,  0.79, -0.96, -0.83, -0.39, -0.91
-0.98, -0.98, -0.92, -1.00, -0.40, -0.52, -0.99, -0.99, -0.95,  0.91, -0.98, -0.92, -0.55
-0.98, -0.94, -0.90, -1.00, -0.97, -0.95, -0.97, -0.96, -0.84, -0.98,  0.73, -0.91, -0.97
-0.97, -0.96, -0.62, -1.00, -0.94, -0.97, -0.98, -0.98, -0.34, -0.91, -0.91,  0.70, -0.97
-0.98, -0.95, -0.93, -1.00, -0.60, -0.05, -0.97, -0.98, -0.91, -0.53, -0.96, -0.97,  0.91
