-0.82,  1.00, -0.61, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.55, -0.99, -0.99
-0.81, -1.00,  0.92, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.82, -0.99, -0.99
-0.97, -1.00, -0.94,  1.00, -1.00, -0.84, -0.98, -0.96, -0.98, -0.93, -0.97, -0.98
-1.00, -1.00, -1.00, -1.00,  0.79, -0.99, -0.98, -0.99, -0.95, -1.00, -0.99, -0.96
-0.98, -1.00, -0.97, -1.00, -0.99,  0.77, -0.97, -0.87, -0.97, -0.97, -0.94, -0.98
-0.99, -1.00, -0.99, -1.00, -0.98, -0.97,  0.87, -0.93, -0.91, -0.99, -0.90, -0.87
-0.99, -1.00, -0.99, -1.00, -0.99, -0.87, -0.93,  0.31, -0.97, -0.99, -0.85, -0.96
-0.99, -1.00, -0.99, -1.00, -0.95, -0.97, -0.91, -0.97,  0.92, -0.99, -0.94, -0.54
-0.82, -1.00, -0.79, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99,  0.37, -0.99, -0.99
-0.99, -1.00, -0.99, -1.00, -0.99, -0.94, -0.89, -0.82, -0.95, -0.99,  0.84, -0.92
-0.99, -1.00, -0.99, -1.00, -0.96, -0.98, -0.87, -0.95, -0.54, -0.99, -0.92,  0.84
