0.69, -0.92, -0.94, -0.87, -0.96, -0.98, -0.24, -0.47, -0.96, -0.98, -0.98, -0.98, -0.98
-0.92, 0.85, -0.94, 0.01, -0.96, -0.97, -0.90, -0.93, -0.89, -0.98, -0.94, -0.97, -0.95
-0.94, -0.94, 0.92, -0.90, -0.85, -0.94, -0.97, -0.98, -0.63, -0.92, -0.92, -0.72, -0.93
-0.88, -0.01, -0.90, 0.83, -0.95, -0.98, -0.94, -0.95, -0.93, -0.97, -0.95, -0.96, -0.97
-0.96, -0.96, -0.84, -0.95, 0.97, -0.76, -0.98, -0.98, -0.93, -0.60, -0.97, -0.95, -0.72
-0.98, -0.96, -0.94, -0.97, -0.76, 0.81, -0.97, -0.96, -0.93, -0.61, -0.95, -0.97, 0.03
-0.16, -0.89, -0.97, -0.93, -0.98, -0.97, 0.80, 0.02, -0.95, -0.99, -0.97, -0.98, -0.96
-0.38, -0.93, -0.98, -0.95, -0.98, -0.96, 0.05, 0.68, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.64, -0.93, -0.93, -0.93, -0.95, -0.97, 0.89, -0.95, -0.86, -0.56, -0.91
-0.98, -0.98, -0.92, -0.97, -0.59, -0.66, -0.99, -0.99, -0.95, 0.76, -0.98, -0.94, -0.62
-0.98, -0.93, -0.92, -0.95, -0.97, -0.95, -0.97, -0.96, -0.86, -0.98, 0.90, -0.94, -0.97
-0.98, -0.97, -0.74, -0.96, -0.95, -0.97, -0.98, -0.99, -0.47, -0.94, -0.93, 0.50, -0.97
-0.98, -0.95, -0.92, -0.97, -0.71, 0.09, -0.96, -0.98, -0.91, -0.58, -0.97, -0.97, 0.90
