0.90, -0.91, -0.94, -0.87, -0.97, -0.98, -0.49, -0.67, -0.96, -0.98, -0.97, -0.98, -0.98
-0.91, 0.67, -0.94, -0.26, -0.96, -0.96, -0.89, -0.93, -0.90, -0.98, -0.92, -0.97, -0.95
-0.95, -0.94, 0.67, -0.90, -0.83, -0.94, -0.97, -0.98, -0.73, -0.91, -0.94, -0.86, -0.92
-0.87, -0.04, -0.90, 0.64, -0.95, -0.97, -0.93, -0.95, -0.93, -0.97, -0.94, -0.97, -0.97
-0.97, -0.96, -0.83, -0.95, 0.95, -0.80, -0.98, -0.98, -0.92, -0.61, -0.97, -0.96, -0.75
-0.98, -0.96, -0.94, -0.97, -0.81, 0.62, -0.97, -0.97, -0.93, -0.76, -0.95, -0.98, -0.24
-0.39, -0.89, -0.97, -0.93, -0.98, -0.97, 0.46, -0.25, -0.95, -0.99, -0.97, -0.99, -0.96
-0.64, -0.93, -0.98, -0.95, -0.98, -0.97, 0.02, 0.50, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.90, -0.70, -0.93, -0.92, -0.93, -0.95, -0.97, 0.54, -0.95, -0.89, -0.61, -0.91
-0.98, -0.98, -0.91, -0.97, -0.64, -0.70, -0.98, -0.99, -0.95, 0.53, -0.98, -0.96, -0.60
-0.97, -0.93, -0.93, -0.95, -0.97, -0.95, -0.97, -0.95, -0.88, -0.98, 0.27, -0.95, -0.97
-0.98, -0.97, -0.83, -0.97, -0.96, -0.98, -0.99, -0.99, -0.70, -0.96, -0.96, 0.32, -0.98
-0.98, -0.95, -0.92, -0.97, -0.76, 0.11, -0.96, -0.98, -0.91, -0.70, -0.97, -0.98, 0.52
