0.64, -0.91, -0.93, -0.98, -0.96, -0.98, -0.97, -0.80, -0.88, -0.97, -0.99, -0.97, -0.99, -0.97
-0.92, 0.74, -0.92, -0.95, -0.87, -0.97, -0.98, -0.77, -0.83, -0.95, -0.98, -0.97, -0.99, -0.98
-0.94, -0.92, 0.54, -0.95, -0.19, -0.97, -0.96, -0.92, -0.94, -0.90, -0.98, -0.88, -0.98, -0.95
-0.98, -0.95, -0.95, 0.75, -0.91, -0.83, -0.93, -0.97, -0.98, -0.81, -0.91, -0.96, -0.92, -0.91
-0.96, -0.87, -0.33, -0.91, 0.95, -0.95, -0.98, -0.95, -0.96, -0.92, -0.98, -0.91, -0.98, -0.97
-0.99, -0.97, -0.97, -0.83, -0.95, 0.84, -0.77, -0.98, -0.99, -0.93, -0.17, -0.98, -0.98, -0.51
-0.97, -0.98, -0.96, -0.93, -0.98, -0.77, 0.82, -0.97, -0.97, -0.94, -0.85, -0.96, -0.98, -0.53
-0.80, -0.75, -0.91, -0.97, -0.95, -0.98, -0.97, 0.80, -0.10, -0.96, -0.99, -0.96, -0.99, -0.97
-0.87, -0.82, -0.94, -0.98, -0.96, -0.99, -0.97, 0.04, 0.75, -0.97, -0.99, -0.93, -0.99, -0.98
-0.97, -0.95, -0.91, -0.79, -0.93, -0.93, -0.94, -0.96, -0.97, 0.75, -0.96, -0.92, -0.88, -0.91
-0.99, -0.98, -0.98, -0.91, -0.98, -0.17, -0.84, -0.99, -0.99, -0.96, 0.71, -0.98, -0.98, -0.70
-0.97, -0.97, -0.89, -0.96, -0.91, -0.98, -0.96, -0.96, -0.93, -0.92, -0.98, 0.59, -0.98, -0.97
-0.99, -0.99, -0.98, -0.92, -0.98, -0.98, -0.98, -0.99, -0.99, -0.88, -0.97, -0.98, 0.77, -0.98
-0.98, -0.98, -0.95, -0.91, -0.97, -0.53, -0.50, -0.97, -0.98, -0.91, -0.74, -0.97, -0.98, 0.82
