-0.94,  0.52, -1.00, -0.97, -0.98, -0.99, -1.00, -0.99, -0.99, -0.91, -0.99, -1.00, -0.97, -1.00, -0.99
-0.78, -0.88,  1.00, -0.94, -0.96, -0.99, -1.00, -0.99, -0.98, -0.84, -0.98, -0.99, -0.93, -1.00, -0.99
-0.87, -0.97, -1.00,  0.78, -0.91, -0.96, -1.00, -0.97, -0.98, -0.90, -0.94, -0.99, -0.95, -0.99, -0.97
-0.94, -0.98, -1.00, -0.91,  0.76, -0.96, -1.00, -0.97, -0.96, -0.96, -0.92, -0.99, -0.71, -0.99, -0.96
-0.98, -0.99, -1.00, -0.96, -0.96,  0.89, -1.00, -0.82, -0.93, -0.99, -0.84, -0.94, -0.96, -0.91, -0.89
-0.97, -0.99, -1.00, -0.91, -0.67, -0.90,  1.00, -0.94, -0.97, -0.97, -0.91, -0.98, -0.68, -0.99, -0.97
-0.99, -0.99, -1.00, -0.97, -0.97, -0.82, -1.00,  0.98, -0.65, -0.99, -0.94, -0.65, -0.98, -0.98, -0.38
-0.98, -0.99, -1.00, -0.98, -0.95, -0.93, -1.00, -0.67,  0.71, -0.98, -0.94, -0.88, -0.96, -0.99, -0.60
 0.07, -0.92, -1.00, -0.89, -0.95, -0.99, -1.00, -0.99, -0.98,  0.79, -0.98, -0.99, -0.94, -1.00, -0.99
-0.98, -0.99, -1.00, -0.94, -0.92, -0.84, -1.00, -0.94, -0.94, -0.98,  0.88, -0.97, -0.94, -0.96, -0.91
-0.99, -1.00, -1.00, -0.99, -0.99, -0.94, -1.00, -0.66, -0.87, -0.99, -0.97,  0.53, -0.99, -0.98, -0.69
-0.92, -0.97, -1.00, -0.95, -0.72, -0.97, -1.00, -0.98, -0.96, -0.94, -0.94, -0.99,  0.77, -0.99, -0.97
-1.00, -1.00, -1.00, -0.99, -0.99, -0.91, -1.00, -0.98, -0.99, -1.00, -0.96, -0.98, -0.99,  0.33, -0.98
-0.98, -0.99, -1.00, -0.97, -0.96, -0.89, -1.00, -0.39, -0.58, -0.99, -0.91, -0.66, -0.97, -0.98,  0.87
