-0.97,  1.00, -0.79, -1.00, -0.98, -0.99, -0.99, -0.99, -0.77, -0.99, -0.99
-0.94, -1.00,  0.80, -1.00, -0.97, -0.99, -0.98, -0.99, -0.84, -0.99, -0.99
-1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.99, -0.97, -1.00, -0.99, -0.98
-0.85, -1.00, -0.97, -1.00,  0.48, -0.98, -0.88, -0.97, -0.97, -0.94, -0.98
-0.98, -1.00, -0.99, -1.00, -0.98,  0.90, -0.94, -0.91, -0.99, -0.92, -0.87
-0.96, -1.00, -0.98, -1.00, -0.88, -0.94,  0.78, -0.96, -0.99, -0.80, -0.94
-0.98, -1.00, -0.99, -1.00, -0.97, -0.91, -0.96,  0.77, -0.99, -0.94, -0.53
-0.93, -1.00, -0.81, -1.00, -0.97, -0.99, -0.99, -0.99,  0.29, -0.99, -0.99
-0.97, -1.00, -0.99, -1.00, -0.94, -0.91, -0.78, -0.94, -0.99,  0.73, -0.92
-0.99, -1.00, -0.99, -1.00, -0.98, -0.87, -0.94, -0.51, -0.99, -0.92,  0.76
