0.82, -0.93, -0.94, -0.87, -0.96, -0.98, -0.24, -0.43, -0.96, -0.98, -0.98, -0.98, -0.98
-0.92, 0.85, -0.93, 0.09, -0.96, -0.96, -0.89, -0.94, -0.89, -0.98, -0.94, -0.97, -0.95
-0.94, -0.94, 0.81, -0.90, -0.85, -0.94, -0.97, -0.98, -0.63, -0.92, -0.92, -0.73, -0.93
-0.88, 0.02, -0.89, 0.90, -0.94, -0.97, -0.93, -0.96, -0.93, -0.97, -0.95, -0.96, -0.97
-0.96, -0.97, -0.85, -0.95, 0.95, -0.75, -0.98, -0.98, -0.93, -0.57, -0.97, -0.95, -0.70
-0.98, -0.96, -0.94, -0.98, -0.74, 0.73, -0.97, -0.97, -0.93, -0.60, -0.95, -0.97, -0.08
-0.17, -0.89, -0.97, -0.93, -0.98, -0.97, 0.80, -0.08, -0.95, -0.99, -0.97, -0.98, -0.96
-0.44, -0.93, -0.97, -0.95, -0.98, -0.96, 0.11, 0.50, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.90, -0.62, -0.93, -0.93, -0.93, -0.95, -0.97, 0.80, -0.95, -0.85, -0.48, -0.91
-0.98, -0.98, -0.92, -0.97, -0.57, -0.63, -0.99, -0.99, -0.95, 0.97, -0.98, -0.94, -0.61
-0.98, -0.94, -0.91, -0.95, -0.97, -0.95, -0.97, -0.96, -0.86, -0.98, 0.81, -0.93, -0.97
-0.98, -0.97, -0.72, -0.96, -0.95, -0.97, -0.98, -0.99, -0.46, -0.93, -0.93, 0.83, -0.97
-0.98, -0.95, -0.93, -0.97, -0.69, 0.10, -0.96, -0.98, -0.91, -0.56, -0.96, -0.97, 0.67
