 1.00, -0.94, -0.85, -0.98, -0.96, -0.98, -1.00, -0.97, -0.99
-1.00, -0.80, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00,  0.62, -0.97, -0.99, -0.98, -0.99, -1.00, -0.99, -0.99
-1.00, -1.00, -1.00, -0.98, -0.99, -0.97, -1.00, -0.99, -0.98
-1.00, -0.97,  0.48, -0.98, -0.88, -0.97, -1.00, -0.94, -0.98
-1.00, -0.99, -0.98,  0.95, -0.94, -0.91, -1.00, -0.92, -0.87
-1.00, -0.99, -0.88, -0.94,  0.68, -0.96, -1.00, -0.79, -0.94
-1.00, -0.99, -0.97, -0.91, -0.96,  0.83, -1.00, -0.94, -0.52
-1.00, -0.82, -0.97, -0.99, -0.99, -0.99,  1.00, -0.99, -0.99
-1.00, -0.99, -0.94, -0.92, -0.77, -0.94, -1.00,  0.65, -0.92
-1.00, -0.99, -0.98, -0.87, -0.94, -0.55, -1.00, -0.92,  0.72
