0.86, -0.92, -0.94, -0.88, -0.96, -0.98, -0.14, -0.47, -0.96, -0.98, -0.98, -0.98, -0.98
-0.92, 0.93, -0.94, 0.05, -0.96, -0.96, -0.89, -0.93, -0.90, -0.98, -0.93, -0.97, -0.95
-0.94, -0.94, 0.81, -0.90, -0.84, -0.94, -0.97, -0.98, -0.64, -0.92, -0.92, -0.76, -0.92
-0.88, -0.03, -0.90, 0.77, -0.95, -0.98, -0.94, -0.95, -0.93, -0.97, -0.95, -0.96, -0.97
-0.96, -0.96, -0.84, -0.95, 0.98, -0.79, -0.98, -0.98, -0.92, -0.63, -0.97, -0.95, -0.74
-0.98, -0.96, -0.94, -0.98, -0.79, 0.95, -0.97, -0.96, -0.93, -0.66, -0.95, -0.97, 0.07
-0.20, -0.90, -0.97, -0.94, -0.98, -0.97, 0.81, 0.00, -0.95, -0.99, -0.97, -0.99, -0.96
-0.47, -0.93, -0.98, -0.95, -0.98, -0.96, -0.08, 0.87, -0.97, -0.99, -0.96, -0.99, -0.98
-0.96, -0.89, -0.66, -0.93, -0.93, -0.93, -0.95, -0.97, 0.75, -0.95, -0.87, -0.56, -0.91
-0.98, -0.98, -0.91, -0.97, -0.62, -0.67, -0.99, -0.99, -0.95, 0.91, -0.98, -0.94, -0.63
-0.98, -0.93, -0.92, -0.95, -0.97, -0.95, -0.97, -0.96, -0.87, -0.98, 0.73, -0.94, -0.97
-0.98, -0.97, -0.77, -0.96, -0.95, -0.97, -0.99, -0.99, -0.50, -0.94, -0.94, 0.68, -0.97
-0.98, -0.95, -0.92, -0.97, -0.74, 0.10, -0.96, -0.98, -0.91, -0.61, -0.97, -0.97, 0.85
