0.72, -0.91, -0.94, -0.86, -0.96, -0.98, -0.43, -0.66, -0.96, -0.98, -0.97, -0.98, -0.98
-0.92, 0.61, -0.94, -0.24, -0.96, -0.96, -0.89, -0.94, -0.89, -0.98, -0.93, -0.97, -0.95
-0.95, -0.94, 0.56, -0.91, -0.82, -0.94, -0.97, -0.98, -0.73, -0.91, -0.94, -0.84, -0.92
-0.87, -0.01, -0.90, 0.61, -0.95, -0.97, -0.93, -0.95, -0.93, -0.97, -0.95, -0.97, -0.97
-0.97, -0.96, -0.83, -0.95, 0.97, -0.81, -0.98, -0.98, -0.92, -0.63, -0.97, -0.96, -0.75
-0.98, -0.96, -0.94, -0.97, -0.82, 0.66, -0.97, -0.97, -0.93, -0.75, -0.95, -0.98, -0.18
-0.31, -0.88, -0.97, -0.92, -0.98, -0.97, 0.73, -0.17, -0.95, -0.98, -0.97, -0.99, -0.96
-0.59, -0.93, -0.98, -0.95, -0.98, -0.96, -0.03, 0.68, -0.97, -0.99, -0.95, -0.99, -0.98
-0.96, -0.90, -0.69, -0.93, -0.92, -0.93, -0.95, -0.97, 0.60, -0.95, -0.89, -0.59, -0.91
-0.98, -0.98, -0.91, -0.97, -0.65, -0.70, -0.99, -0.99, -0.95, 0.66, -0.98, -0.96, -0.61
-0.97, -0.93, -0.93, -0.95, -0.97, -0.95, -0.97, -0.95, -0.88, -0.98, 0.47, -0.95, -0.97
-0.98, -0.97, -0.82, -0.97, -0.96, -0.98, -0.99, -0.99, -0.68, -0.95, -0.96, 0.52, -0.98
-0.98, -0.95, -0.92, -0.97, -0.77, 0.10, -0.97, -0.98, -0.91, -0.69, -0.97, -0.98, 0.55
