0.73, -0.80, -1.00, -0.98, -0.99, -0.99, -0.99, -0.78, -0.99, -0.99
-0.78, 0.70, -1.00, -0.97, -0.99, -0.98, -0.99, -0.83, -0.99, -0.99
-1.00, -1.00, 0.52, -1.00, -0.98, -0.99, -0.96, -1.00, -0.99, -0.97
-0.98, -0.97, -0.99, 0.79, -0.98, -0.87, -0.97, -0.97, -0.94, -0.98
-0.99, -0.99, -0.98, -0.98, 0.92, -0.94, -0.91, -0.99, -0.91, -0.87
-0.99, -0.98, -0.99, -0.88, -0.93, 0.57, -0.97, -0.99, -0.82, -0.95
-0.99, -0.99, -0.96, -0.97, -0.91, -0.96, 0.69, -0.99, -0.94, -0.54
-0.77, -0.80, -1.00, -0.97, -0.99, -0.99, -0.99, 0.30, -0.99, -0.99
-0.99, -0.99, -0.99, -0.94, -0.91, -0.79, -0.94, -0.99, 0.66, -0.92
-0.99, -0.99, -0.97, -0.98, -0.87, -0.94, -0.52, -0.99, -0.92, 0.85
